delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
1.1211831,9.4292003,89.480222,-5.4335489,-8.1057198,3.3313095,104.19067,0.011356794,0.022748542,-3934.6941,-2766.7102,-2147.3257,-1089.5326,0.11990315,-0.46736988,0.042639215,567.81653,-42.855904,579.77865,-19.113841
1.1211831,9.3904692,89.481979,-5.5144513,-8.0367781,3.3320143,104.44038,0.011245592,0.022508192,-3926.554,-2764.7046,-2150.1789,-1091.2695,0.12077163,-0.46707707,0.042562667,567.16277,-42.96522,579.50624,-19.295168
1.5001914,9.3507719,89.483868,-5.5946605,-7.9673536,3.3322841,104.69009,0.011148484,0.022281137,-3918.8594,-2762.7106,-2153.0643,-1093.1135,0.12154083,-0.46681183,0.042451869,566.30599,-43.057345,578.66158,-19.472024
1.5001914,9.3102626,89.486176,-5.6741694,-7.8967139,3.332119,104.93979,0.010773891,0.021661834,-3905.5583,-2760.7599,-2147.4782,-1095.0332,0.12551699,-0.4655126,0.043982419,562.55302,-43.195752,576.57214,-19.677499
1.5001914,9.2690577,89.489047,-5.7529562,-7.8235261,3.3315202,105.1895,0.010659389,0.021398391,-3884.8863,-2758.9052,-2146.4174,-1097.1741,0.13001975,-0.46446514,0.044547632,569.21578,-43.365924,583.28723,-19.92597
1.5001914,9.2270329,89.492188,-5.8309952,-7.7478716,3.3304886,105.4392,0.010483503,0.021049166,-3866.8605,-2757.1001,-2147.0828,-1099.6242,0.13391275,-0.46364897,0.044605213,569.74151,-43.502744,585.02195,-20.184264
1.5001914,9.1840817,89.495489,-5.9082636,-7.6701902,3.329025,105.6889,0.010315971,0.020694336,-3852.1155,-2755.3442,-2147.589,-1102.2881,0.13711513,-0.46299392,0.044471697,568.57534,-43.601025,584.21984,-20.437278
2.0037341,9.1401227,89.498917,-5.9847432,-7.5908547,3.3271296,105.93861,0.010172518,0.020368751,-3839.2773,-2753.6772,-2148.6376,-1105.0216,0.13979791,-0.46246014,0.044291068,567.11837,-43.673376,582.59758,-20.679209
2.0037341,9.0954468,89.502883,-6.0604128,-7.5081755,3.3248031,106.1883,0.0097175385,0.019597814,-3807.348,-2752.1451,-2135.4139,-1107.7469,0.14981559,-0.45985074,0.046389505,563.86358,-43.805126,580.95771,-20.961879
2.0037341,9.0503087,89.507547,-6.1352196,-7.4193239,3.3220488,106.438,0.0095291618,0.019209101,-3767.3581,-2750.6972,-2127.4981,-1110.6877,0.16031785,-0.45763408,0.047040648,571.63663,-43.953652,589.38661,-21.30697
2.0037341,9.0044523,89.512501,-6.2091039,-7.3248579,3.31887,106.6877,0.0092802278,0.018721954,-3733.3692,-2749.1695,-2122.5978,-1114.0215,0.16911698,-0.45587253,0.047009394,571.4977,-44.043812,590.65493,-21.665516
2.0037341,8.9576522,89.517609,-6.282015,-7.2258463,3.3152688,106.9374,0.0090547197,0.018248314,-3705.0775,-2747.515,-2118.7152,-1117.6577,0.17639903,-0.45443769,0.046754751,569.39053,-44.080017,588.8376,-22.01592
2.5581833,8.9097728,89.522834,-6.3539109,-7.1228476,3.311247,107.18709,0.008871251,0.017826007,-3678.3445,-2745.6907,-2116.5531,-1121.3844,0.18288635,-0.45315174,0.046454496,567.01684,-44.078131,586.12932,-22.351063
2.5581833,8.8612414,89.52867,-6.4247453,-7.0130795,3.3068069,107.43679,0.0084136333,0.01701165,-3615.3184,-2743.8262,-2089.7584,-1125.1244,0.20246996,-0.44842153,0.048778627,566.15385,-44.133388,585.96275,-22.739845
2.5581833,8.8125783,89.535249,-6.4944142,-6.8911058,3.3019551,107.68649,0.0081491757,0.016498467,-3542.1066,-2741.8311,-2069.9849,-1129.1762,0.22255112,-0.44413756,0.049264874,573.01271,-44.16983,594.01372,-23.213815
2.5581833,8.7632956,89.542095,-6.5628034,-6.7586251,3.2966985,107.93619,0.0078502428,0.015907959,-3479.078,-2739.4378,-2054.4017,-1133.833,0.23967556,-0.44056236,0.048999524,571.18241,-44.123055,593.88038,-23.708942
2.5581833,8.7130385,89.549078,-6.629815,-6.6171385,3.2910422,108.18589,0.0076029445,0.015355006,-3425.3948,-2736.5518,-2043.1705,-1139.0378,0.2537032,-0.43763209,0.048566726,568.15774,-44.011996,590.76423,-24.201306
3.0478251,8.6614692,89.556188,-6.6953684,-6.468368,3.2849905,108.43559,0.0074060214,0.014878156,-3381.8967,-2733.2364,-2033.0929,-1144.5793,0.26515068,-0.4352214,0.04814633,565.58753,-43.877388,586.9158,-24.680223
3.0478251,8.6091706,89.563884,-6.7593815,-6.3078896,3.2785479,108.6853,0.0070164148,0.014143469,-3272.1327,-2729.6183,-1991.2759,-1150.2877,0.29753413,-0.42769222,0.050027799,567.618,-43.770634,588.02756,-25.221012
3.0478251,8.5568395,89.572231,-6.8216852,-6.1282804,3.2717249,108.93501,0.006723409,0.013577803,-3160.6314,-2725.4357,-1955.022,-1156.4137,0.3288935,-0.42087757,0.050056238,570.66898,-43.602978,593.4698,-25.859909
3.0478251,8.5037664,89.580803,-6.8821007,-5.9322809,3.2645326,109.18472,0.0064443656,0.012972112,-3068.0358,-2720.4954,-1926.4324,-1163.3379,0.3543576,-0.41532557,0.049550939,568.26967,-43.344719,591.52712,-26.53171
3.0478251,8.4493278,89.589534,-6.9404808,-5.723014,3.2569794,109.43445,0.0062168408,0.012428881,-2987.73,-2714.753,-1903.6759,-1171.0558,0.37579451,-0.41061767,0.048962307,565.32636,-43.046549,587.43868,-27.207539
3.3551792,8.3930796,89.598435,-6.9967029,-5.5024636,3.2490719,109.68417,0.0060390943,0.011973744,-2918.5645,-2708.3661,-1887.2601,-1179.324,0.39339317,-0.40671256,0.048414009,563.04193,-42.747671,582.67334,-27.87533
3.3551792,8.3353406,89.607802,-7.0506507,-5.2674649,3.2408165,109.93391,0.0057673057,0.011423409,-2797.7381,-2701.5596,-1836.8305,-1187.9225,0.42938419,-0.39846775,0.04923776,564.97602,-42.472311,583.3491,-28.592746
3.3551792,8.2766718,89.617656,-7.1021326,-5.0113697,3.2322248,110.18365,0.0055501195,0.010931485,-2675.9953,-2694.2691,-1797.15,-1197.0181,0.46294879,-0.39102815,0.048900938,565.60446,-42.139269,585.07619,-29.388511
3.3551792,8.2162371,89.627769,-7.1509565,-4.7380974,3.2233081,110.4334,0.00535565,0.010444553,-2579.6972,-2686.1686,-1761.7267,-1206.7633,0.48983872,-0.38497238,0.048318397,564.0245,-41.775604,582.03871,-30.2089
3.3551792,8.1533764,89.638132,-7.1969679,-4.4508742,3.214075,110.68317,0.0051980083,0.01001739,-2495.454,-2677.4361,-1734.9673,-1217.1782,0.51234824,-0.37987724,0.047756527,562.40957,-41.424446,578.4068,-31.032575
3.4336126,8.0876237,89.648769,-7.240038,-4.1518044,3.2045322,110.93294,0.0050731076,0.0096624599,-2422.2735,-2667.9883,-1714.2828,-1227.9831,0.53102051,-0.37555721,0.047232246,561.40131,-41.107026,574.01493,-31.846206
3.4336126,8.0188066,89.659779,-7.280054,-3.8410328,3.1946854,111.18272,0.0049385629,0.0093294602,-2338.6254,-2658.3712,-1682.3582,-1238.8839,0.55432373,-0.37012836,0.047118517,562.53785,-40.838284,572.25106,-32.659722
3.4336126,7.9468855,89.671195,-7.3168878,-3.5173292,3.1845414,111.43251,0.0048200705,0.0090287909,-2264.2863,-2648.5406,-1654.1182,-1249.6494,0.57503537,-0.36537236,0.046711649,561.65275,-40.595666,570.9208,-33.479955
3.4336126,7.8714187,89.68296,-7.3504201,-3.1825434,3.1741063,111.68231,0.0047413697,0.0087455578,-2195.0627,-2638.5905,-1630.4012,-1260.2286,0.59340158,-0.3610462,0.04631365,561.17574,-40.385458,568.86922,-34.288114
3.4336126,7.7921258,89.695106,-7.3805455,-2.8377215,3.1633852,111.93212,0.0046778051,0.0084863174,-2131.2472,-2628.7588,-1609.507,-1270.619,0.60995181,-0.35709183,0.045979509,561.55116,-40.214201,566.91289,-35.083101
2.1474614,7.7087363,89.707657,-7.4071687,-2.4837537,3.1523828,112.18195,0.0046191519,0.0082479212,-2072.4443,-2619.1466,-1587.8049,-1280.7334,0.62565303,-0.35332407,0.045678862,562.10712,-40.084562,565.24513,-35.862167
2.1474614,7.6167317,89.720026,-7.4302888,-2.1519417,3.1410968,112.43178,0.0050398767,0.0087323849,-2374.6981,-2609.5758,-1777.2841,-1290.1878,0.52346336,-0.37739548,0.040981273,542.66009,-40.275483,545.34453,-36.321994
2.1474614,7.5123489,89.731664,-7.4503841,-1.8747757,3.1294906,112.68162,0.0054986342,0.0091880063,-2600.6227,-2601.8194,-1900.5087,-1297.5075,0.45108958,-0.39347042,0.040600078,538.06242,-40.918279,529.27229,-36.240995
2.1474614,7.3996079,89.743834,-7.4678786,-1.6292891,3.117533,112.93145,0.0058831728,0.009753362,-2734.4483,-2597.8191,-1966.1943,-1300.9506,0.41052319,-0.40255855,0.041413438,545.09026,-41.847435,533.37026,-36.001389
2.1474614,7.2808525,89.756617,-7.4830096,-1.4006764,3.1052067,113.18127,0.006152172,0.010188786,-2806.3796,-2597.342,-1999.7317,-1300.3831,0.38973759,-0.40725993,0.042148929,550.49118,-42.832052,540.47863,-35.740395
-0.38030911,7.1574172,89.769955,-7.4959009,-1.1807188,3.0925032,113.43109,0.0063201832,0.010462827,-2844.0919,-2599.476,-2012.1365,-1297.221,0.37980744,-0.40939446,0.042781313,556.64419,-43.751603,546.40318,-35.528589
-0.38030911,7.0251996,89.78265,-7.5067154,-0.99910005,3.0794115,113.6809,0.0078289105,0.012557957,-3224.5317,-2603.442,-2238.4302,-1292.6138,0.25277921,-0.4397427,0.032714698,556.39176,-44.718603,547.91835,-34.952302
-0.38030911,6.8823454,89.792191,-7.5160512,-0.87570409,3.0658887,113.93068,0.0084742483,0.01336348,-3452.6195,-2608.7661,-2326.3763,-1284.5767,0.18758053,-0.45409778,0.02909556,523.40949,-45.378323,505.32712,-33.630446
-0.38030911,6.7344392,89.801423,-7.5243052,-0.77776134,3.0519097,114.18043,0.0092858678,0.014567398,-3566.937,-2616.7614,-2348.6526,-1272.1758,0.15824816,-0.46008272,0.029098262,527.58501,-46.112221,501.80965,-32.326808
-0.38030911,6.5836507,89.810957,-7.5316539,-0.69169874,3.0374663,114.43015,0.0099351674,0.015698978,-3632.6733,-2626.4851,-2345.6598,-1256.2135,0.14382096,-0.46256481,0.029902678,537.93153,-46.883136,508.78288,-31.228082
-2.0881644,6.430947,89.820915,-7.5381833,-0.61193097,3.0225572,114.67984,0.010383066,0.016627408,-3675.9722,-2635.9604,-2333.1898,-1238.8769,0.13568012,-0.46349253,0.030825965,548.00814,-47.611422,518.45892,-30.372208
-2.0881644,6.27596,89.830426,-7.5439577,-0.5405557,3.0071825,114.92949,0.012194997,0.019337838,-3735.2523,-2645.0283,-2361.365,-1221.8437,0.11506224,-0.46840996,0.025017455,578.22174,-48.0396,545.11453,-29.560801
-2.0881644,6.1188069,89.838073,-7.5490782,-0.4780885,2.9913383,115.1791,0.012372231,0.019915477,-3791.6903,-2651.442,-2349.4695,-1204.6963,0.10406603,-0.46972521,0.022197474,546.9914,-47.98559,516.20068,-28.59712
-2.0881644,5.9604754,89.84532,-7.5536103,-0.4204947,2.9750253,115.42867,0.012832991,0.020811243,-3826.2445,-2656.5809,-2329.5673,-1187.985,0.097495893,-0.46970579,0.021799953,544.26461,-47.972883,510.14379,-27.760983
-2.0881644,5.8013184,89.852667,-7.5575929,-0.366273,2.9582467,115.6782,0.013252716,0.021698684,-3850.8221,-2658.9866,-2310.315,-1171.3349,0.091869423,-0.46915849,0.0222055,549.43866,-48.07142,513.2482,-27.10133
-2.6703968,5.6415206,89.860271,-7.5610572,-0.31510298,2.9410061,115.92769,0.013553758,0.022451832,-3869.2977,-2659.2146,-2293.7925,-1156.0682,0.086816119,-0.46842674,0.022844999,556.28223,-48.27678,519.88717,-26.61292
-2.6703968,5.4810256,89.867842,-7.5640336,-0.26724138,2.9233068,116.17714,0.014366412,0.023852066,-3879.6267,-2657.2742,-2288.6123,-1141.8559,0.080772721,-0.46821895,0.021375399,572.6787,-48.423284,534.66375,-26.208762
-2.6703968,5.3200001,89.875017,-7.566555,-0.22264057,2.9051509,116.42655,0.014390717,0.024236755,-3896.4981,-2652.045,-2275.7434,-1128.5607,0.074866777,-0.46736691,0.020770946,564.38666,-48.468493,529.66764,-25.825136
-2.6703968,5.158581,89.882166,-7.5686537,-0.18146469,2.8865412,116.67592,0.01448676,0.024634062,-3909.4027,-2645.6587,-2264.5623,-1116.2207,0.068802161,-0.46643211,0.02084251,564.6442,-48.56881,530.78802,-25.513095
-2.6703968,4.9968791,89.889433,-7.5703648,-0.1441439,2.8674801,116.92525,0.014547829,0.024957047,-3919.218,-2634.9988,-2255.6773,-1103.958,0.061464584,-0.46527767,0.021159056,567.4834,-48.717165,534.64683,-25.272645
-2.3788418,4.8350028,89.896859,-7.5717281,-0.11098672,2.8479702,117.17453,0.01454741,0.025169868,-3926.4039,-2623.278,-2249.0196,-1092.9662,0.054313217,-0.46411699,0.021532919,570.72313,-48.931788,539.4437,-25.102715
-2.3788418,4.673103,89.904636,-7.5727831,-0.081908339,2.8280134,117.42378,0.014178261,0.024869844,-3934.6457,-2608.3009,-2239.9104,-1081.9261,0.046458144,-0.46252586,0.023011314,569.1752,-49.234118,541.32697,-24.998997
-2.3788418,4.5112802,89.912876,-7.5735737,-0.05771205,2.8076119,117.673,0.01407273,0.02485262,-3935.5989,-2591.0761,-2237.3688,-1071.8281,0.038162552,-0.46107377,0.023897224,577.95992,-49.615267,551.77178,-24.981438
-2.3788418,4.3496094,89.921361,-7.5741467,-0.038132736,2.7867674,117.92217,0.013848906,0.02465074,-3935.37,-2572.1976,-2235.7944,-1062.2235,0.029788752,-0.45953965,0.024353453,581.43095,-49.958592,558.19117,-24.993544
-2.3788418,4.1882397,89.929978,-7.5745501,-0.023880829,2.7654811,118.17132,0.013578648,0.024338624,-3934.2599,-2549.1784,-2235.0465,-1052.3708,0.020040767,-0.45779084,0.024584263,582.48883,-50.267965,562.13215,-25.003238
-1.7069557,4.0272997,89.938662,-7.5748382,-0.015081801,2.7437545,118.42043,0.013293891,0.023960855,-3931.2792,-2525.7905,-2234.5795,-1043.3139,0.010719726,-0.45598312,0.024694053,582.36934,-50.528957,564.49558,-25.008727
-1.7069557,3.8671583,89.947916,-7.5750621,-0.01121017,2.7215892,118.6695,0.012435968,0.022789969,-3925.6196,-2497.6304,-2221.3286,-1032.9288,0.0024616497,-0.45266132,0.02767598,575.7412,-50.976687,562.47869,-25.104555
-1.7069557,3.7080698,89.957945,-7.5752685,-0.011998923,2.6989884,118.91855,0.012105184,0.022268477,-3903.2157,-2468.2485,-2218.5897,-1023.2254,-0.0048614785,-0.44957826,0.028992431,588.70075,-51.515746,577.40662,-25.289297
-1.7069557,3.5501028,89.968251,-7.5754997,-0.016837198,2.6759549,119.16757,0.011634276,0.021539646,-3879.6586,-2436.3911,-2216.5783,-1013.5084,-0.01251475,-0.44633256,0.029383911,590.55554,-51.915283,583.27753,-25.461698
-1.7069557,3.3934535,89.978608,-7.5757994,-0.026617605,2.6524913,119.41656,0.01116225,0.020756675,-3855.5598,-2400.2752,-2213.7195,-1003.006,-0.021577016,-0.44277838,0.029367343,588.35664,-52.221438,584.2724,-25.591567
0.027026485,3.2382555,89.988925,-7.5762185,-0.041421847,2.6286006,119.66552,0.010732112,0.019992981,-3829.1048,-2364.082,-2210.3843,-993.10839,-0.030106397,-0.4391139,0.029207507,585.18,-52.443533,582.91107,-25.683838
0.027026485,3.0860125,90.001024,-7.5767866,-0.054429529,2.6042877,119.91446,0.0093793373,0.01798803,-3718.5171,-2321.9983,-2138.8857,-981.34685,-0.010168759,-0.42654181,0.038101997,587.80714,-53.190503,589.82847,-26.212121
0.027026485,2.9386201,90.015014,-7.5773972,-0.050414738,2.579569,120.16338,0.0085719482,0.016710469,-3528.1098,-2278.8638,-2075.1585,-970.57608,0.025249992,-0.41213332,0.040736715,611.48598,-53.702246,622.75416,-27.181849
0.027026485,2.7962352,90.029414,-7.5778497,-0.024345788,2.5544656,120.4123,0.007616674,0.015044298,-3317.822,-2233.4513,-2006.6099,-961.52454,0.065335481,-0.39656105,0.040804166,607.28247,-53.563237,627.9288,-28.223175
0.027026485,2.6588498,90.043666,-7.5779187,0.02392486,2.5289995,120.6612,0.0067955624,0.013448145,-3107.4476,-2181.4618,-1932.7743,-952.01416,0.10327812,-0.38042172,0.039946101,596.11591,-53.000474,619.86079,-29.14004
1.9541394,2.5261418,90.057619,-7.5773874,0.093343215,2.5031932,120.91011,0.0061519467,0.012079887,-2902.6607,-2128.7519,-1860.41,-944.43447,0.13890283,-0.36467014,0.038983178,587.13075,-52.24615,607.25871,-30.01429
1.9541394,2.4033762,90.073826,-7.5759457,0.22160319,2.4770763,121.15902,0.0049755001,0.010183402,-2188.4892,-2071.3066,-1509.1991,-937.25888,0.33684683,-0.31016274,0.048273098,621.81325,-51.400508,651.10259,-32.004091
1.9541394,2.2985603,90.090702,-7.572568,0.47642427,2.4507297,121.40794,0.0038133369,0.0078257618,-1381.7024,-2008.5655,-1116.2363,-931.69542,0.54709762,-0.25148002,0.045390218,603.87959,-48.360092,649.57072,-35.021173
1.9541394,2.207805,90.106267,-7.5660684,0.83646377,2.4242463,121.6569,0.0031317385,0.006043264,-745.53843,-1942.8333,-778.52055,-932.15889,0.70135914,-0.20353024,0.040715691,584.90655,-44.704432,602.28461,-38.066239
1.9541394,2.1253826,90.120497,-7.5555514,1.2715968,2.3976991,121.9059,0.0031217336,0.0050009138,-298.42755,-1870.0847,-524.95635,-936.91625,0.80736627,-0.16801329,0.038218884,567.37849,-41.345378,588.14402,-40.793612
2.928738,2.0463157,90.134071,-7.5404149,1.7513074,2.3711381,122.15493,0.0032813815,0.0045391043,-16.096449,-1790.8566,-344.16365,-942.14078,0.86106707,-0.14319111,0.036038479,568.41276,-38.842989,553.58139,-43.065753
2.928738,1.9716883,90.147612,-7.5202499,2.2847739,2.3445999,122.40401,0.0032348488,0.0045401771,540.76146,-1710.3488,42.391184,-945.76754,1.0102735,-0.095146695,0.034744466,581.63377,-36.272878,548.50153,-45.386926
2.928738,1.9034161,90.160564,-7.4943072,2.8955546,2.318145,122.65314,0.0033856433,0.0043014809,927.72828,-1628.1664,343.9592,-944.11368,1.1108601,-0.059446592,0.03302866,566.48217,-33.399488,553.90004,-47.563019
2.928738,1.8358015,90.173132,-7.4620016,3.5469173,2.291822,122.90233,0.003803994,0.0041151178,1155.401,-1539.7479,561.27505,-933.73109,1.1558722,-0.034268526,0.032321263,573.71472,-31.274696,547.8424,-49.364288
2.928738,1.7652541,90.185583,-7.4230649,4.2133102,2.2656581,123.15158,0.004094001,0.0041862838,1280.9356,-1451.5477,711.0444,-917.82569,1.1670685,-0.016689573,0.031552708,580.35007,-29.776899,534.14876,-50.746901
2.2703708,1.6896414,90.198076,-7.3774232,4.881372,2.2396677,123.40088,0.0043152432,0.0043195268,1351.2806,-1364.5417,820.52794,-896.40529,1.1622322,-0.0032892993,0.031570199,585.12028,-28.90557,535.87349,-51.850372
2.2703708,1.6049002,90.211221,-7.3251622,5.5219127,2.2138531,123.65025,0.0043385559,0.004175329,1173.4134,-1273.1729,710.52614,-867.18444,1.0654246,-0.011448667,0.034387622,595.66866,-29.298088,552.76397,-52.538524
2.2703708,1.5077834,90.224983,-7.266765,6.1068735,2.188189,123.89967,0.0042879236,0.003917679,1032.8129,-1183.6755,619.48565,-835.12127,0.98011036,-0.016438523,0.034657737,598.56625,-30.275733,549.187,-52.642386
2.2703708,1.4009768,90.238736,-7.2027255,6.6485044,2.1626503,124.14915,0.0042276202,0.0038549143,943.73337,-1096.4196,574.35626,-796.59137,0.91279641,-0.016742512,0.034352706,594.28439,-31.083628,542.48436,-52.475477
2.2703708,1.2866711,90.252476,-7.1334394,7.1546906,2.1372215,124.39868,0.0042252791,0.0038372576,896.7114,-1004.444,566.23254,-750.14746,0.85645539,-0.01278339,0.034424418,592.2995,-31.751972,543.01929,-51.48227
0.84943368,1.1666165,90.266199,-7.0592358,7.6312809,2.1118943,124.64826,0.0042721054,0.0037909014,879.91959,-913.67299,587.63788,-696.61715,0.80817917,-0.0057859395,0.034466151,592.3162,-31.7829,542.3619,-50.921773
0.84943368,1.0354742,90.280633,-6.98053,8.0343138,2.0866563,124.89789,0.003967788,0.0037710236,422.89575,-819.31303,175.58737,-632.02355,0.58642915,-0.039729144,0.036113844,593.1994,-33.710971,534.26823,-49.741342
0.84943368,0.88831814,90.29461,-6.8984305,8.3187849,2.0614459,125.14755,0.0040459891,0.0038300538,93.095868,-722.0301,-115.49445,-560.53123,0.41806282,-0.060469981,0.03612148,579.75599,-35.908736,541.06547,-47.4194
0.84943368,0.73273617,90.308635,-6.8139261,8.5211458,2.0362107,125.39725,0.0041115774,0.0037514133,-83.048664,-623.02559,-274.89994,-477.52397,0.29442506,-0.067406072,0.036705656,585.45348,-37.724986,543.39175,-45.675581
0.84943368,0.57376522,90.322585,-6.7277312,8.66215,2.0109228,125.64697,0.0040773334,0.0037204548,-166.92846,-520.44639,-339.56013,-388.08996,0.20251376,-0.065239586,0.036853513,584.86825,-39.115859,542.90795,-42.817904
0.094852497,0.414895,90.336345,-6.6403802,8.7569295,1.9855709,125.89672,0.0040532916,0.0036962169,-185.83191,-417.65805,-340.4673,-289.93928,0.13107882,-0.056712543,0.03680011,581.22467,-38.760459,541.97338,-41.097971
0.094852497,0.25494893,90.349943,-6.552356,8.7902695,1.9601496,126.14649,0.0039647183,0.0036115424,-401.96594,-312.65793,-549.57216,-187.5181,-0.020615905,-0.06728879,0.036402329,578.24088,-39.631474,540.97885,-39.237978
0.094852497,0.092456085,90.36293,-6.4644434,8.7430846,1.9346325,126.39628,0.0038671622,0.0035243616,-529.78566,-209.10628,-668.41587,-80.258721,-0.13686107,-0.068764462,0.035653284,566.67202,-40.689599,533.52538,-37.058674
0.094852497,-0.067750418,90.375436,-6.3773204,8.639383,1.9090014,126.64608,0.0037967298,0.0034716341,-567.44492,-106.02626,-695.75535,28.482552,-0.22023393,-0.061810252,0.034981806,556.89287,-41.342983,526.59675,-35.468432
0.094852497,-0.22259277,90.3875,-6.2914689,8.4947043,1.8832533,126.8959,0.0037250034,0.003377953,-548.32418,-6.3341971,-666.20553,138.01053,-0.28183046,-0.04973373,0.034282896,546.55982,-41.068595,519.37643,-34.029192
0.81992122,-0.37009975,90.399061,-6.2072434,8.3194493,1.8573945,127.14573,0.0036524468,0.0032950529,-493.38766,88.675919,-598.23833,245.75385,-0.32779146,-0.034531888,0.03336597,535.68706,-41.801391,509.70705,-32.995823
0.81992122,-0.50544971,90.410241,-6.1248413,8.1452264,1.8314426,127.39558,0.0036268733,0.0032455371,-182.23525,178.51927,-256.79192,349.18779,-0.27069922,0.0052847836,0.032272015,519.92439,-40.794162,495.92505,-33.064686
0.81992122,-0.62481419,90.420679,-6.0440231,8.0025035,1.8054467,127.64545,0.0036546926,0.0032664843,75.080145,260.24977,30.270921,448.54022,-0.23276753,0.038913083,0.031368136,513.92816,-39.351393,487.68193,-33.545002
0.81992122,-0.73157275,90.430832,-5.96456,7.875855,1.7794529,127.89534,0.0035130713,0.0030817866,274.31008,332.95951,256.22229,539.48155,-0.21080845,0.066220322,0.030673412,507.37878,-38.287117,482.33346,-33.468239
0.81992122,-0.82764471,90.440415,-5.8863239,7.7587568,1.7534966,128.14526,0.0033868808,0.0029037187,430.85624,397.02183,443.21281,625.22861,-0.19960237,0.089100567,0.029153369,492.58138,-37.232192,466.45672,-33.471174
2.308636,-0.91455547,90.449382,-5.8092472,7.6458963,1.7276052,128.3952,0.0033038635,0.0027826923,554.73578,451.08169,597.71178,705.14791,-0.19487813,0.10823213,0.027782886,479.00479,-36.291325,452.33877,-33.732807
2.308636,-0.98653442,90.457424,-5.7331666,7.5817959,1.7018099,128.64518,0.003670393,0.0030688311,1093.2054,496.51699,1218.1996,776.43304,-0.017389594,0.16819306,0.021495828,442.79568,-33.079304,418.04549,-35.078011
2.308636,-1.0392326,90.463342,-5.6572368,7.6089715,1.6761911,128.89518,0.0041770603,0.0033798793,1461.0773,533.63495,1678.5598,842.26809,0.10055049,0.21123812,0.018922224,428.9606,-29.86537,400.69662,-36.882585
2.308636,-1.0804879,90.468499,-5.5807595,7.6880953,1.650815,129.14523,0.004681948,0.0036894891,1677.9352,562.21093,1987.4848,903.28476,0.16962355,0.23972235,0.017820252,425.58385,-27.75906,396.95788,-38.369448
2.308636,-1.1148687,90.473205,-5.5033322,7.7975518,1.6257207,129.39531,0.0050638551,0.003849076,1805.1828,582.39502,2203.4835,959.40636,0.20872459,0.25913734,0.016569581,419.67967,-26.207237,387.92092,-39.509548
2.3464916,-1.1452888,90.477406,-5.4247217,7.9244885,1.6009318,129.64543,0.0053763039,0.0039490833,1881.7592,596.31885,2361.2984,1010.7514,0.23093418,0.2730001,0.015490691,413.83023,-24.980098,379.06392,-40.398667
2.3464916,-1.1735484,90.481161,-5.3447964,8.0603414,1.5764615,129.89559,0.0056070381,0.0040149467,1927.5508,607.09242,2478.0924,1060.2294,0.24205412,0.28332577,0.014356945,406.67806,-24.043077,371.23243,-41.079984
2.3464916,-1.2006515,90.48447,-5.2634924,8.2002245,1.5523174,130.14578,0.0057788234,0.0040244449,1954.6034,616.29484,2569.7799,1108.279,0.24520153,0.29146345,0.013389625,399.9409,-23.322582,362.44094,-41.339695
2.3464916,-1.2273228,90.487384,-5.1807894,8.3399387,1.5285035,130.39601,0.0059017417,0.0039971638,1965.7969,624.98984,2639.3095,1155.5667,0.24108544,0.29778072,0.012474091,393.26518,-22.796887,353.44559,-41.664373
2.3464916,-1.2540646,90.489904,-5.096707,8.4760052,1.5050211,130.64628,0.0059811257,0.0039563873,1966.7529,633.78593,2699.2707,1202.9228,0.23340358,0.30318685,0.011552124,385.04679,-22.409899,345.08094,-41.90248
1.1326202,-1.2810023,90.492038,-5.0112879,8.6071845,1.48187,130.89658,0.0060430422,0.0038928458,1964.1385,642.7539,2756.0559,1248.7949,0.22468141,0.30822276,0.010679546,377.72816,-22.095894,336.91643,-42.124033
1.1326202,-1.3112958,90.494866,-4.9246405,8.7112422,1.4590455,131.14691,0.0056302664,0.0034423473,1768.0119,650.67591,2562.9482,1294.4456,0.12611161,0.29211609,0.015436574,380.51766,-22.787193,332.95138,-42.246668
1.1326202,-1.3487091,90.498528,-4.8372552,8.7556009,1.4365142,131.39728,0.005202968,0.0031249443,1598.6363,660.01412,2348.3547,1341.1333,0.030929526,0.2769614,0.015837673,384.04247,-24.070915,333.93404,-41.610871
1.1326202,-1.3908467,90.50195,-4.7496775,8.7510173,1.4142408,131.64767,0.0047166563,0.0028053556,1476.4777,671.53193,2189.4139,1388.3917,-0.043380418,0.26668642,0.014704356,369.44989,-25.06431,321.63352,-40.707297
1.1326202,-1.4354439,90.504868,-4.6623374,8.7085374,1.3921991,131.89809,0.0043837867,0.002585001,1391.2278,685.2621,2078.5923,1435.674,-0.10144556,0.26045649,0.013508498,355.36341,-25.774283,308.81733,-39.832162
0.13033647,-1.4805076,90.507346,-4.5755637,8.6379604,1.3703713,132.14853,0.0041401173,0.0024269142,1342.3752,700.6652,2020.9353,1482.7042,-0.14254274,0.25843688,0.012447375,342.55676,-26.163876,298.27038,-39.132509
0.13033647,-1.5283227,90.510218,-4.4896641,8.5211799,1.3487418,132.39899,0.0036733173,0.0021033492,1096.0454,717.11067,1679.2049,1526.6696,-0.27583914,0.23356503,0.015216096,346.61863,-27.22257,299.72652,-38.20411
