delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
0.081549263,-0.25044132,70.075927,1.4551123,0.53818881,3.4035972,104.53049,0.00076845008,0.00073231404,99.03729,18.687936,75.754285,59.445045,0.0017003889,0.011936191,0.0011429952,117.43778,-27.980712,114.05407,-28.214146
0.23221197,-0.25231349,70.076291,1.460508,0.53895051,3.4082491,104.7251,0.00075833682,0.00071672208,113.23078,27.766975,92.164312,69.307787,0.00084789753,0.014228223,0.0010199945,116.1358,-27.838502,112.57962,-28.254852
0.23221197,-0.25284554,70.076617,1.4659182,0.54299571,3.4129102,104.91971,0.00074770077,0.00070021935,165.58371,36.066462,147.88607,78.419267,0.014940961,0.020060062,0.00087993475,115.13539,-27.584438,111.24627,-28.430648
0.23221197,-0.25149543,70.076886,1.4714101,0.55488924,3.4175876,105.11432,0.00074063954,0.00068656326,207.87248,43.537973,193.59194,86.721136,0.025680645,0.024857729,0.00075115563,114.0619,-27.291993,109.61039,-28.649641
0.23221197,-0.24886937,70.077113,1.4770465,0.57163593,3.4222879,105.30893,0.00073524099,0.00067565562,237.24839,50.179892,226.04947,94.207993,0.032164176,0.028368242,0.00063830845,113.08717,-27.068773,108.18228,-28.813153
0.23221197,-0.24539754,70.0773,1.4828652,0.59120691,3.4270155,105.50354,0.00073012908,0.00066580028,257.44693,56.063858,249.01382,100.94081,0.035732752,0.030944512,0.00053060883,112.11447,-26.894257,106.84518,-28.933842
0.16385703,-0.24138408,70.077449,1.4888871,0.6122149,3.431773,105.69815,0.0007250906,0.00065661965,271.15567,61.300043,265.18492,107.01095,0.037315389,0.032845299,0.00042648634,111.14488,-26.756577,105.57578,-29.022595
0.16385703,-0.23730866,70.077566,1.4951167,0.63193625,3.4365619,105.89276,0.00071922668,0.00064838769,261.80915,66.017038,257.14612,112.52531,0.030537592,0.032497582,0.00035392544,110.0345,-26.717764,104.45758,-29.022371
0.16385703,-0.23362204,70.077653,1.5015214,0.64746861,3.4413803,106.08736,0.00071478824,0.00063970695,252.30308,70.378417,248.4907,117.62192,0.023893262,0.032090444,0.00025780306,109.19835,-26.730675,103.19989,-28.970702
0.16385703,-0.23019383,70.077706,1.5080633,0.65959933,3.446226,106.28197,0.00070736618,0.00063407604,245.53325,74.51152,242.45585,122.40335,0.018619579,0.031906249,0.00016317983,107.93449,-26.740914,102.40401,-28.922862
0.16385703,-0.22691729,70.077727,1.5147116,0.66895395,3.4510976,106.47657,0.00070212161,0.00062678351,241.01156,78.487107,238.57074,126.9278,0.0141989,0.031906641,7.1433609e-05,107.02837,-26.748793,101.3206,-28.879667
-0.33016991,-0.22370714,70.077715,1.5214412,0.67601554,3.4559938,106.67118,0.00069660188,0.00062006849,238.26397,82.334525,236.34295,131.22281,0.010554471,0.032049323,-1.7528449e-05,106.10755,-26.754931,100.31261,-28.839971
-0.33016991,-0.22243177,70.077721,1.528196,0.66829901,3.4609112,106.86578,0.00069002011,0.00061841831,103.65231,86.110888,94.005776,135.34836,-0.043426273,0.019516419,-7.366292e-05,103.9739,-27.244364,99.245328,-28.337644
-0.33016991,-0.22522405,70.077617,1.5347103,0.62974566,3.4658305,107.06038,0.00072693273,0.00064207572,-6.013698,90.164591,-21.991686,139.60065,-0.087957324,0.0094603776,-0.00021237916,103.35342,-27.895101,98.288875,-27.588535
-0.33016991,-0.23028585,70.077545,1.5407274,0.57014245,3.4707333,107.25499,0.00066901689,0.00063473751,-80.951041,94.690259,-102.61531,144.07714,-0.118214,0.0026813388,-0.00022946588,100.50735,-28.442619,101.73571,-27.072277
-0.33016991,-0.23644748,70.077415,1.5460682,0.49559019,3.4756077,107.44959,0.00066164638,0.00061146928,-129.87228,99.610996,-153.94571,148.66056,-0.14025048,-0.0015116811,-0.0003953069,100.63097,-28.83006,98.483368,-26.636097
-1.3137187,-0.24276208,70.077245,1.5506095,0.41106916,3.480447,107.64419,0.00064835576,0.00061091845,-158.7385,104.69221,-183.70944,153.13425,-0.15387128,-0.0037780602,-0.0004854238,99.107045,-29.129925,98.308754,-26.30108
-1.3137187,-0.25239904,70.077095,1.5542027,0.29498933,3.4852425,107.8388,0.00062898558,0.00061831187,-434.91809,109.73909,-474.60795,157.34531,-0.26147816,-0.029726787,-0.0013899633,96.030824,-30.220976,99.35933,-25.050411
-1.3137187,-0.26904573,70.076498,1.5563163,0.11905621,3.4899563,108.0334,0.0006109495,0.00062512005,-657.40015,115.16333,-701.7604,161.60347,-0.34673675,-0.050065212,-0.0018876049,93.299447,-31.547239,99.418891,-23.432221
-1.3137187,-0.28907639,70.075761,1.556456,-0.096804374,3.4945539,108.22801,0.00061184194,0.00066186223,-804.66177,121.15215,-844.39583,165.87722,-0.40251478,-0.062985054,-0.0022838561,89.890868,-32.580382,99.259184,-22.256095
-1.3137187,-0.30996581,70.074946,1.5542973,-0.33868957,3.4990147,108.42261,0.0006256386,0.00070523722,-901.95489,127.39441,-932.18077,169.78888,-0.43898346,-0.071063399,-0.002415099,88.659889,-33.382759,100.74665,-21.386862
-2.508851,-0.33005022,70.074108,1.5496293,-0.59722368,3.5033278,108.61722,0.00062694393,0.00073471321,-963.51461,133.3009,-980.98243,172.85726,-0.46134081,-0.075739594,-0.0024945029,87.519561,-33.999413,101.95988,-20.734403
-2.508851,-0.3523566,70.07305,1.5422452,-0.89344699,3.5074825,108.81183,0.0006795847,0.00082023429,-1289.0995,138.31902,-1297.6673,174.71713,-0.58268519,-0.10523038,-0.0054261352,86.076938,-35.200404,102.87884,-18.94707
-2.508851,-0.38044076,70.070993,1.5315465,-1.2553593,3.5114382,109.00644,0.00068761558,0.0009064499,-1547.295,142.63471,-1522.8038,175.5284,-0.67368682,-0.12731421,-0.006487113,80.255184,-36.615232,102.39322,-16.895566
-2.508851,-0.41021683,70.068727,1.5170001,-1.6598845,3.5151594,109.20105,0.00072133941,0.0010118934,-1725.2894,146.22967,-1659.7939,175.09407,-0.73319746,-0.14171778,-0.0069085228,79.30776,-37.816464,105.51202,-15.497985
-2.508851,-0.43895779,70.066391,1.4982627,-2.091233,3.5186262,109.39566,0.00073215243,0.0011005903,-1844.9292,148.55344,-1736.5783,172.97753,-0.76951995,-0.15077531,-0.0071454699,78.069274,-38.752719,108.9693,-14.504615
-3.3857884,-0.4650038,70.064034,1.4751223,-2.5388769,3.5218285,109.59026,0.00073466425,0.0011669265,-1928.4969,148.79826,-1776.6328,168.72069,-0.7905794,-0.15666189,-0.0072680164,77.309374,-39.484228,111.61814,-13.777331
-3.3857884,-0.48959607,70.06133,1.4474104,-3.0115534,3.524759,109.78487,0.00082291274,0.0013416628,-2150.6261,146.1873,-1950.0133,161.99083,-0.86371689,-0.17538823,-0.01045796,79.999312,-40.310192,116.75839,-12.368933
-3.3857884,-0.51447088,70.057698,1.4147626,-3.5230042,3.5273946,109.97947,0.00081604662,0.0014350634,-2334.0126,140.42844,-2065.0858,152.76016,-0.91602051,-0.18983897,-0.011527997,74.619882,-41.223318,114.84578,-10.876202
-3.3857884,-0.53718283,70.053912,1.3768755,-4.0571036,3.5297162,110.17407,0.00083203348,0.0015763131,-2463.212,131.18114,-2129.8922,140.91017,-0.94552279,-0.19977131,-0.011889181,73.448375,-42.009673,119.08555,-9.9422732
-3.3857884,-0.55634893,70.050105,1.3335763,-4.6036816,3.5317139,110.36866,0.00085019969,0.0016917621,-2555.5316,117.95172,-2161.0179,126.29389,-0.95917308,-0.20675894,-0.012029954,73.621545,-42.597302,122.69836,-9.3104981
-3.7772745,-0.57090929,70.046343,1.2847854,-5.1539914,3.5333828,110.56324,0.00087105067,0.0017935099,-2616.9693,100.25287,-2169.6192,108.81032,-0.96009693,-0.21162181,-0.012025823,74.548137,-42.98246,125.96578,-8.9253633
-3.7772745,-0.58109873,70.042437,1.2304818,-5.7076348,3.5347211,110.75782,0.00094838276,0.0019811309,-2715.9997,77.717211,-2218.1599,88.422406,-0.9736028,-0.22042193,-0.013488343,78.398256,-43.241473,132.46564,-8.3726491
-3.7772745,-0.58752659,70.038199,1.1706051,-6.267123,3.5357219,110.95239,0.00094154988,0.0020796764,-2798.3353,50.232619,-2244.2661,65.226334,-0.97668528,-0.22776549,-0.013887736,75.955278,-43.458102,133.37395,-7.8689166
-3.7772745,-0.58940866,70.033978,1.1051357,-6.8248155,3.5363801,111.14695,0.00096792846,0.0022044525,-2853.961,17.797741,-2252.6125,39.324163,-0.96860145,-0.23342982,-0.013861006,76.921953,-43.353747,137.0894,-7.6582338
-3.7772745,-0.58640752,70.029843,1.034118,-7.3758559,3.5366935,111.3415,0.0010007672,0.0023199897,-2894.7994,-18.594073,-2252.4108,10.81719,-0.95370914,-0.23832661,-0.013759211,78.870851,-44.121531,141.04388,-7.6078123
-4.0101634,-0.57842589,70.025808,0.95763718,-7.9165263,3.5366616,111.53604,0.0010301193,0.002431564,-2924.8733,-61.040545,-2246.8254,-20.179682,-0.93274766,-0.24287756,-0.013560857,80.868916,-43.992709,145.35786,-7.6601233
-4.0101634,-0.56590373,70.021742,0.87580474,-8.4465894,3.5362839,111.73057,0.0011023064,0.0025993966,-2976.3929,-108.37357,-2263.8103,-53.498666,-0.91794163,-0.24979244,-0.01428229,85.150843,-43.816938,151.4148,-7.6337461
-4.0101634,-0.54940939,70.017531,0.78871367,-8.9671669,3.5355571,111.92508,0.0011176297,0.0026933646,-3022.1603,-160.36752,-2270.6017,-88.90194,-0.89784924,-0.25627943,-0.014384629,85.328504,-43.775528,153.20495,-7.6346509
-4.0101634,-0.52881323,70.013358,0.6964782,-9.4744143,3.534478,112.11959,0.0011543204,0.0028157776,-3056.4756,-216.85207,-2271.1656,-126.12923,-0.87208155,-0.26225719,-0.014254174,87.412157,-43.734545,157.07697,-7.7850423
-4.0101634,-0.5042036,70.009254,0.59924464,-9.965859,3.5330448,112.31407,0.001195001,0.0029351976,-3085.0582,-277.10983,-2269.0867,-164.93055,-0.84289943,-0.26810105,-0.014061473,90.039117,-43.669776,161.21809,-8.0207524
-4.276221,-0.47573746,70.005219,0.49717926,-10.439875,3.531256,112.50854,0.0012366463,0.0030491575,-3109.4163,-340.62578,-2265.2556,-204.25946,-0.81128574,-0.27384746,-0.013845338,92.899721,-43.587315,165.32467,-8.3097159
-4.276221,-0.44400038,70.001075,0.39045531,-10.89771,3.5291099,112.70299,0.0013375477,0.0032507427,-3158.6861,-407.85423,-2285.2055,-244.56216,-0.78746206,-0.2820559,-0.014708786,98.584763,-43.451717,171.73177,-8.4558232
-4.276221,-0.40965814,69.996686,0.27921714,-11.341478,3.5266015,112.89743,0.0013618586,0.0033602558,-3207.6577,-478.45114,-2297.6005,-285.6047,-0.76088124,-0.29008256,-0.014887869,98.840551,-43.369542,173.06543,-8.5799025
-4.276221,-0.3726851,69.992257,0.16361696,-11.768688,3.5237258,113.09184,0.0014151811,0.0035070899,-3245.9627,-550.67028,-2302.1528,-326.83018,-0.73005088,-0.29735589,-0.014785545,101.52773,-43.305036,176.77704,-8.8231046
-4.276221,-0.33307388,69.987834,0.043828769,-12.177888,3.5204795,113.28623,0.0014747103,0.0036557287,-3278.7001,-624.11332,-2304.3609,-366.55414,-0.69794576,-0.30425663,-0.014583416,104.86782,-42.689039,180.91095,-9.1229616
-4.6041414,-0.29098077,69.98342,-0.07996343,-12.56811,3.5168596,113.4806,0.0015349644,0.0038036945,-3308.0581,-700.00846,-2305.0437,-406.27643,-0.66392912,-0.31104718,-0.014373004,108.39087,-42.653415,185.20578,-9.2758571
-4.6041414,-0.24700752,69.978799,-0.20757344,-12.941144,3.5128631,113.67495,0.0016849079,0.0040859313,-3363.3549,-778.08507,-2330.3059,-445.8293,-0.63879244,-0.32025984,-0.015490215,116.0599,-42.592542,192.95874,-9.4187756
-4.6041414,-0.20166797,69.9738,-0.33884981,-13.299691,3.5084837,113.86927,0.0017196363,0.0042238948,-3414.2046,-853.56092,-2341.4903,-483.02699,-0.61218668,-0.32836676,-0.015768255,115.91415,-42.575371,193.24605,-9.5268837
-4.6041414,-0.15475962,69.968687,-0.47364051,-13.642226,3.5037163,114.06356,0.0017986956,0.0044225988,-3456.6917,-930.42474,-2348.1004,-518.77913,-0.5831617,-0.33589954,-0.015686999,119.19355,-42.597708,196.94044,-9.7258857
-4.6041414,-0.10636124,69.96352,-0.61178023,-13.967658,3.498557,114.25782,0.0018862775,0.0046303798,-3494.3755,-1008.6472,-2352.1582,-553.73392,-0.55256459,-0.34312594,-0.015503737,123.31908,-42.618359,201.45495,-9.9779035
-4.8675739,-0.056562166,69.958313,-0.75309469,-14.275425,3.4930022,114.45206,0.0019754693,0.004838889,-3527.9493,-1084.597,-2352.8658,-586.41619,-0.52226551,-0.34980056,-0.015271518,127.71979,-42.6261,206.20788,-10.249178
-4.8675739,-0.0055480904,69.952909,-0.89741481,-14.567445,3.4870492,114.64626,0.0021555571,0.0051839083,-3569.481,-1159.0974,-2366.0304,-616.42821,-0.49717147,-0.35722728,-0.016022903,136.05161,-42.339447,214.27317,-10.385118
-4.8675739,0.046379368,69.947189,-1.0445931,-14.844907,3.4806936,114.84043,0.0022191211,0.005377078,-3611.7374,-1234.3013,-2371.9781,-645.70165,-0.47114715,-0.36433006,-0.016138883,137.28065,-42.124496,215.73239,-10.471936
-4.8675739,0.099185193,69.941353,-1.1944806,-15.107005,3.4739317,115.03456,0.0023256979,0.0056267257,-3648.0905,-1308.4596,-2372.7121,-673.53391,-0.44392498,-0.37082721,-0.01595328,141.51996,-42.084581,219.85829,-10.503345
-4.8675739,0.15297575,69.935459,-1.3469238,-15.354038,3.4667607,115.22866,0.0024421248,0.0058918263,-3678.0586,-1378.0701,-2371.5307,-697.59633,-0.41827503,-0.37656382,-0.015657392,146.55581,-42.048015,224.9011,-10.611176
-5.1016474,0.20769811,69.929525,-1.501775,-15.586222,3.4591785,115.42272,0.0025613035,0.0061606613,-3705.4754,-1448.0183,-2369.7351,-721.05385,-0.39213162,-0.38214538,-0.015319653,151.90779,-41.995005,230.30629,-10.744771
-5.1016474,0.26305744,69.923414,-1.6588881,-15.804341,3.4511831,115.61675,0.0027803032,0.0065778846,-3740.4251,-1518.2088,-2376.8315,-743.94865,-0.36888907,-0.38847621,-0.015857559,161.32649,-41.859646,239.01304,-10.814759
-5.1016474,0.31895008,69.917018,-1.8181287,-16.009423,3.4427713,115.81073,0.0028727253,0.0068288672,-3771.5328,-1582.3555,-2376.3653,-762.90549,-0.34734156,-0.39378954,-0.015830581,163.54015,-41.71133,241.23528,-10.829158
-5.1016474,0.37544749,69.91052,-1.9793719,-16.202291,3.4339411,116.00467,0.0030107888,0.0071382199,-3800.0116,-1645.5829,-2374.8296,-781.06822,-0.3258335,-0.3988759,-0.015532925,168.7365,-41.601164,246.03422,-10.858401
-5.1016474,0.43246601,69.903973,-2.1424948,-16.382658,3.4246906,116.19857,0.0031602614,0.0074664061,-3825.8034,-1708.7394,-2371.1204,-798.78315,-0.30360707,-0.40372125,-0.015134133,174.73998,-41.348542,251.66038,-10.913809
-5.0876099,0.48996788,69.897399,-2.3073703,-16.550277,3.4150183,116.39243,0.0033140616,0.007801204,-3846.7377,-1768.7722,-2367.1344,-813.91538,-0.2823753,-0.40806907,-0.014685255,181.04887,-41.19451,257.69245,-10.983864
-5.0876099,0.54799138,69.890812,-2.4738772,-16.706436,3.4049232,116.58624,0.0034635146,0.0081286589,-3865.7298,-1824.5972,-2362.8339,-827.58582,-0.26271277,-0.41205172,-0.014157735,187.29857,-41.080988,263.72306,-11.005552
-5.0876099,0.60645065,69.884225,-2.6419026,-16.851331,3.3944043,116.78001,0.0036245894,0.0084700904,-3883.4905,-1880.1159,-2359.0511,-841.13056,-0.24307281,-0.41598539,-0.01364455,194.18242,-40.950614,270.26635,-11.038936
-5.0876099,0.66523555,69.877629,-2.8113338,-16.984963,3.3834609,116.97373,0.0037854273,0.0088112516,-3900.8004,-1935.2917,-2354.4008,-853.60482,-0.22365298,-0.41979261,-0.013132655,201.02871,-40.795258,276.68805,-11.089479
-5.0876099,0.72431506,69.871023,-2.9820612,-17.108276,3.372092,117.1674,0.0039483862,0.00915602,-3916.6402,-1984.0435,-2350.1397,-863.83296,-0.20695344,-0.42314933,-0.012610884,207.91512,-40.648329,283.13915,-11.134707
-4.7633021,0.78367558,69.864408,-3.1539873,-17.222137,3.3602969,117.36102,0.0041148981,0.0095059951,-3931.3947,-2031.6631,-2346.2752,-874.06951,-0.19053054,-0.42642326,-0.012079132,214.89781,-40.51066,289.64449,-11.174501
-4.7633021,0.84335493,69.857994,-3.3270146,-17.325881,3.3480752,117.5546,0.0041146931,0.0096053016,-3940.6889,-2078.7463,-2332.9576,-884.32876,-0.17207074,-0.42895124,-0.010313592,216.25709,-40.451818,291.65787,-11.289394
-4.7633021,0.90330094,69.851905,-3.5010401,-17.419595,3.3354273,117.74813,0.0043330503,0.0099973975,-3945.7907,-2123.3857,-2327.8714,-892.25875,-0.15557573,-0.43151607,-0.0092526851,228.66661,-40.330915,303.22755,-11.450006
-4.7633021,0.96345999,69.845916,-3.6759689,-17.504543,3.3223532,117.94161,0.0044858618,0.010307972,-3952.2117,-2162.965,-2324.0352,-900.22485,-0.14103352,-0.43393924,-0.008541061,236.98992,-40.222537,311.48874,-11.575451
-4.7633021,1.0237337,69.839952,-3.8517164,-17.581308,3.3088526,118.13504,0.0046288387,0.01059987,-3960.1359,-2201.8488,-2320.8129,-908.44662,-0.12703229,-0.43643097,-0.0079460355,244.26429,-40.086232,318.41889,-11.666696
-4.0566167,1.0840086,69.833989,-4.0282016,-17.650248,3.294925,118.32843,0.0047758106,0.010896243,-3969.2653,-2240.0204,-2318.0626,-915.81897,-0.11389558,-0.43892509,-0.0073886333,251.29689,-39.924858,324.83058,-11.71553
-4.0566167,1.1445347,69.828521,-4.2053429,-17.710498,3.2805704,118.52176,0.0045719092,0.010660973,-3967.0742,-2274.7909,-2294.6225,-921.98649,-0.09743107,-0.43960098,-0.0040483166,247.30366,-39.981436,322.59673,-11.910096
-4.0566167,1.2054137,69.823754,-4.3830492,-17.761893,3.2657905,118.71505,0.0047968141,0.01101289,-3954.0146,-2306.2902,-2288.1886,-928.62145,-0.082072845,-0.44062005,-0.0024194117,265.19326,-40.059625,339.62181,-12.204285
-4.0566167,1.2664496,69.819195,-4.5612325,-17.80476,3.2505865,118.90829,0.0048882242,0.011186513,-3946.1484,-2337.0111,-2283.4641,-935.87577,-0.067737644,-0.44189824,-0.0015577539,274.2537,-39.987754,349.18808,-12.449706
-4.0566167,1.3274793,69.814683,-4.7398096,-17.839872,3.234959,119.10148,0.004962287,0.01132476,-3943.1524,-2366.8885,-2279.7944,-941.94045,-0.055166181,-0.44333893,-0.00096197155,280.96228,-39.832039,355.74069,-12.629766
-2.9762864,1.3883715,69.810162,-4.9187075,-17.868346,3.218908,119.29463,0.0050460105,0.011476606,-3943.971,-2393.1656,-2277.2186,-947.99725,-0.044773503,-0.44483342,-0.00045964626,287.03744,-39.649631,361.11447,-12.761658
-2.9762864,1.4496884,69.806494,-5.0978543,-17.888043,3.2024339,119.48773,0.0046823615,0.01093046,-3912.4092,-2416.8847,-2238.8189,-954.26455,-0.023705833,-0.44276855,0.0046373669,280.90165,-39.804378,357.27533,-13.107768
-2.9762864,1.5117745,69.803869,-5.2771363,-17.895248,3.1855419,119.68078,0.0048038805,0.011075558,-3863.2115,-2439.8961,-2221.6934,-960.97416,-0.0016416598,-0.44121708,0.0066482087,301.23015,-39.888779,377.84993,-13.61065
-2.9762864,1.5743098,69.801507,-5.4564287,-17.89067,3.1682362,119.8738,0.0047697541,0.010978693,-3824.611,-2461.9993,-2208.7488,-967.26794,0.017382461,-0.44023064,0.0075067372,308.9992,-39.744039,386.65216,-14.04891
-2.9762864,1.6370168,69.799172,-5.6356199,-17.875795,3.1505202,120.06677,0.0047342684,0.010863155,-3793.5956,-2481.0672,-2199.3151,-974.4172,0.033524747,-0.43963915,0.0079856312,313.52857,-39.481125,391.07739,-14.398483
-1.7869047,1.6996054,69.796789,-5.8146171,-17.852942,3.1323958,120.25969,0.0047271048,0.010793335,-3774.1231,-2497.3357,-2193.7104,-982.05771,0.04576574,-0.43964641,0.0083398855,317.50452,-39.212366,393.97222,-14.655037
-1.7869047,1.7629325,69.795429,-5.9933296,-17.817109,3.1138656,120.45258,0.0043603837,0.010156533,-3679.2156,-2512.7567,-2130.8804,-989.60187,0.08244571,-0.43299992,0.014132674,315.50394,-39.273089,392.98958,-15.170484
-1.7869047,1.8280323,69.795141,-6.1715629,-17.758643,3.0949406,120.64543,0.0042928917,0.0099648273,-3562.7541,-2527.3316,-2088.1556,-997.02855,0.12119535,-0.42674234,0.015880658,330.80607,-39.105261,410.90559,-15.902873
-1.7869047,1.8942553,69.79502,-6.3490971,-17.67971,3.0756322,120.83825,0.0041449495,0.0095899066,-3465.4692,-2539.8995,-2054.5204,-1005.8924,0.15378182,-0.42173239,0.016421394,334.85188,-38.668349,414.81527,-16.588824
-1.7869047,1.9609969,69.794844,-6.5257437,-17.583925,3.0559492,121.03103,0.0040294985,0.0092689222,-3390.406,-2548.6374,-2030.7412,-1016.0504,0.17906455,-0.41808351,0.01664815,336.68933,-38.147975,415.27891,-17.17803
-0.7122372,2.027503,69.79456,-6.7013568,-17.475851,3.0358977,121.22378,0.0039619282,0.0090412296,-3339.1421,-2556.0023,-2016.7878,-1026.8282,0.19731254,-0.41595393,0.016777359,338.13092,-37.656297,414.95548,-17.659915
-0.7122372,2.0950778,69.795178,-6.8757961,-17.346664,3.0154834,121.41649,0.0036705159,0.0084596283,-3151.0014,-2562.3058,-1921.0443,-1037.1504,0.25860228,-0.40307381,0.021835753,340.91753,-37.340455,417.97068,-18.397119
-0.7122372,2.1654632,69.796604,-7.0487401,-17.180342,2.9947261,121.60918,0.0034817437,0.0080337405,-2954.0664,-2567.448,-1843.2665,-1048.4773,0.31880398,-0.39117404,0.022813468,348.93988,-36.682551,427.7577,-19.395587
-0.7122372,2.2373216,69.798015,-7.2198466,-16.983408,2.9736452,121.80185,0.0033142061,0.0075474352,-2795.7387,-2569.2548,-1783.8654,-1061.522,0.3663227,-0.38183186,0.02287287,349.15271,-35.82725,426.5235,-20.36025
-0.7122372,2.3094036,69.799285,-7.3888447,-16.76341,2.9522554,121.99449,0.0032023155,0.0071772129,-2685.7431,-2568.4366,-1746.5628,-1076.1677,0.39912377,-0.37570358,0.022774222,349.19726,-35.000508,423.04501,-21.218564
0.099397249,2.3804239,69.800402,-7.5555449,-16.528147,2.9305652,122.18711,0.0031438051,0.0069403071,-2611.5208,-2566.1377,-1727.1941,-1091.1965,0.42073717,-0.3720106,0.022686971,349.5525,-34.299281,420.08248,-21.936729
0.099397249,2.4516095,69.802076,-7.7197828,-16.268688,2.9085818,122.37971,0.0029428935,0.0065258229,-2388.4711,-2562.9471,-1618.3907,-1106.3757,0.49019494,-0.35676241,0.025892471,355.08372,-33.677265,424.14095,-22.822936
0.099397249,2.5245924,69.804174,-7.8812029,-15.969858,2.8863262,122.5723,0.0028095232,0.0061149976,-2186.2839,-2558.4348,-1533.1415,-1122.2673,0.54978089,-0.34403766,0.026044789,356.98502,-32.7764,426.97963,-23.914677
0.099397249,2.5974737,69.806171,-8.0394651,-15.642818,2.8638179,122.76487,0.002719413,0.005740079,-2051.4162,-2551.6118,-1480.241,-1139.4948,0.58828814,-0.33588365,0.025820485,357.97604,-31.87424,422.32686,-24.952222
0.099397249,2.6684779,69.808029,-8.1943456,-15.298661,2.8410678,122.95743,0.0026700787,0.0055169586,-1969.664,-2542.7368,-1455.29,-1157.9082,0.61076105,-0.33144123,0.025573095,358.16387,-31.13949,417.72371,-25.852665
0.45667724,2.7363418,69.809804,-8.3457145,-14.94507,2.8180804,123.14997,0.0026617378,0.0053921854,-1928.7845,-2533.0203,-1450.1442,-1176.5877,0.62150673,-0.32977788,0.025442228,358.47058,-30.604015,415.25676,-26.601032
0.45667724,2.8012312,69.811764,-8.4934891,-14.580647,2.7948564,123.34251,0.0026126744,0.0052241585,-1824.9197,-2523.1119,-1403.3973,-1194.5242,0.65249525,-0.32300054,0.026516126,362.50167,-30.183524,415.67091,-27.327906
0.45667724,2.863682,69.813923,-8.6375162,-14.200373,2.7714024,123.53503,0.002575639,0.0050821742,-1754.5921,-2513.2866,-1378.8257,-1211.6854,0.67243747,-0.31899643,0.026490625,363.71202,-29.755576,415.3783,-28.073358
0.45667724,2.922384,69.816085,-8.7776805,-13.812399,2.747722,123.72754,0.0025726997,0.0049736983,-1724.0376,-2503.5256,-1375.7656,-1227.9626,0.68013468,-0.31778696,0.026368424,364.28174,-29.434001,412.8288,-28.713801
0.45667724,2.9764523,69.818271,-8.913937,-13.422588,2.723814,123.92005,0.0025986602,0.0049164467,-1721.8331,-2494.0137,-1387.8643,-1243.0178,0.67929148,-0.31854208,0.02628359,364.832,-29.256964,410.61983,-29.22728
0.28630263,3.025315,69.820516,-9.0462899,-13.035037,2.699674,124.11254,0.0026431567,0.004901629,-1739.2982,-2485.0532,-1410.1449,-1256.4402,0.67263875,-0.32062435,0.026239311,365.18922,-29.218857,409.13809,-29.617839
0.28630263,3.0680974,69.822766,-9.1747884,-12.656249,2.6752946,124.30502,0.0027390954,0.0049620777,-1814.4968,-2476.5769,-1467.8116,-1267.947,0.64756872,-0.32705282,0.025704049,364.17055,-29.349602,406.94436,-29.839553
0.28630263,3.1040557,69.825022,-9.2995644,-12.29262,2.6506631,124.49748,0.0028435705,0.005039273,-1893.3082,-2469.5858,-1523.7,-1277.2915,0.62216406,-0.33341984,0.02570981,364.89623,-29.663034,405.33884,-29.891711
0.28630263,3.1336346,69.827423,-9.4207634,-11.942429,2.6257664,124.68992,0.0029391018,0.0051303458,-1959.9561,-2464.4349,-1569.7224,-1284.3358,0.60083095,-0.3387437,0.025783087,365.86284,-30.069455,405.34157,-29.869762
0.28630263,3.1572927,69.829973,-9.5385102,-11.603753,2.6005936,124.88234,0.0030220668,0.0052343126,-2020.6908,-2461.1629,-1609.4614,-1289.2362,0.58174209,-0.34348708,0.025800847,366.59155,-30.503185,404.47406,-29.811115
0.095424202,3.1753229,69.832681,-9.6529155,-11.275454,2.5751353,125.07473,0.0030962642,0.0053398681,-2076.5951,-2459.5463,-1644.0602,-1292.3088,0.56463394,-0.34775589,0.025856756,367.57498,-30.944763,404.14458,-29.733948
0.095424202,3.1874575,69.835455,-9.7640894,-10.960192,2.549383,125.2671,0.0031991742,0.005501729,-2172.1002,-2459.2593,-1703.235,-1293.8296,0.5345909,-0.35510181,0.025245879,367.6162,-31.419402,402.67324,-29.582591
0.095424202,3.1934237,69.838251,-9.8721918,-10.661337,2.5233246,125.45944,0.0032849851,0.0056548713,-2252.6304,-2460.1141,-1749.0695,-1293.7894,0.51015783,-0.36099397,0.025192118,367.33421,-31.944739,401.49596,-29.342634
0.095424202,3.1940309,69.841207,-9.9773654,-10.374617,2.4969503,125.65175,0.0033765157,0.005802203,-2317.6301,-2461.9974,-1781.796,-1292.0742,0.4913113,-0.36552691,0.025221846,367.45168,-32.455345,401.85499,-29.105024
0.095424202,3.189776,69.844345,-10.07972,-10.097751,2.4702528,125.84403,0.0034520283,0.0059215884,-2371.6944,-2464.1132,-1806.2859,-1288.8029,0.47571038,-0.36910662,0.025268848,368.16441,-32.934943,401.95266,-28.887604
0.32325672,3.1810741,69.847662,-10.179346,-9.828967,2.4432269,126.03627,0.0035084004,0.0060156922,-2416.2502,-2466.4405,-1823.7471,-1284.2473,0.46299143,-0.37186797,0.025291807,368.73314,-33.373046,401.72242,-28.694282
