delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
-2.8367679,6.5192137,79.730576,-3.3787281,2.9988957,3.3477328,102.42416,0.019862744,0.028962882,-3777.2102,-2633.4965,-2336.7998,-1262.0952,0.11756471,-0.47085477,0.027220145,627.41964,-48.723108,557.15836,-29.799651
-2.8367679,6.3115567,79.743635,-3.3484337,3.0657448,3.3526351,102.64632,0.020257436,0.030310096,-3805.1587,-2647.9107,-2293.9038,-1231.3673,0.11576068,-0.46925378,0.027646396,631.84357,-48.589093,560.98196,-29.10405
-2.913318,6.1034357,79.756861,-3.3174841,3.131509,3.3570742,102.86848,0.020548201,0.031473742,-3823.8254,-2656.8715,-2258.9974,-1204.6837,0.11370038,-0.46753962,0.028299804,638.09132,-48.502365,568.16205,-28.62144
-2.913318,5.8948921,79.77025,-3.2858906,3.1960589,3.3610573,103.09063,0.020823503,0.032537952,-3834.8129,-2662.7942,-2231.9783,-1181.2664,0.11171473,-0.46591145,0.028748569,645.93119,-48.490071,577.76369,-28.295509
-2.913318,5.6859357,79.783756,-3.2536647,3.2592986,3.3645909,103.31279,0.020856517,0.033213923,-3845.1166,-2665.033,-2210.006,-1161.0341,0.10891802,-0.46439061,0.029265716,650.01013,-48.554138,584.7576,-28.082649
-2.913318,5.4765258,79.797394,-3.2208219,3.3207104,3.36768,103.53495,0.020804319,0.033680746,-3855.8793,-2665.0798,-2193.3412,-1143.3512,0.10509358,-0.46315485,0.029803667,654.67629,-48.70965,592.07208,-27.940954
-2.913318,5.2666196,79.811152,-3.1873844,3.3794612,3.3703287,103.75711,0.020658121,0.033945976,-3868.3709,-2662.831,-2181.2746,-1127.0193,0.099785523,-0.46216652,0.030299238,659.09381,-48.95347,599.16663,-27.849523
-2.4899648,5.0561952,79.825001,-3.1533831,3.4346558,3.3725398,103.97928,0.020425162,0.034022413,-3882.3522,-2656.2535,-2173.033,-1112.3113,0.092555237,-0.46129506,0.030724014,662.83475,-49.229812,605.66534,-27.791723
-2.4899648,4.8453647,79.83918,-3.1188581,3.4853793,3.3743158,104.20145,0.019598905,0.033281011,-3903.5323,-2647.0537,-2163.3227,-1097.6636,0.083630258,-0.46020442,0.032616537,658.87367,-49.625527,606.81775,-27.790149
-2.4899648,4.6341517,79.853817,-3.0838603,3.5302777,3.375659,104.42363,0.019276131,0.033057674,-3914.4254,-2633.0537,-2162.4739,-1083.6548,0.073022899,-0.45924635,0.033703017,670.17661,-50.080298,620.36216,-27.826353
-2.4899648,4.4226762,79.868633,-3.0484503,3.5688477,3.3765705,104.64582,0.018783626,0.03256581,-3924.3954,-2614.8244,-2163.6725,-1069.7474,0.06120375,-0.45812414,0.034232891,674.44532,-50.502126,628.80458,-27.852278
-2.4899648,4.2111196,79.883471,-3.0126952,3.6001832,3.3770516,104.86802,0.018232336,0.031912954,-3933.6435,-2593.0313,-2165.9859,-1055.0976,0.047928483,-0.45680767,0.034460433,675.50325,-50.895447,633.85239,-27.841259
-1.8478513,3.9996744,79.898247,-2.9766713,3.6233082,3.377103,105.09023,0.017667892,0.031172947,-3941.681,-2564.2697,-2168.7419,-1040.609,0.032530969,-0.45513339,0.034523536,675.00415,-51.248715,636.73952,-27.794394
-1.8478513,3.7887364,79.91342,-2.9404641,3.6375211,3.3767261,105.31245,0.016501382,0.029603502,-3954.7869,-2532.244,-2162.4391,-1023.8685,0.016333049,-0.45244134,0.037246408,667.79107,-51.781825,634.73148,-27.802525
-1.8478513,3.5785546,79.929157,-2.904166,3.641859,3.3759229,105.53468,0.015926644,0.028727931,-3950.3756,-2492.9342,-2165.7668,-1007.2695,-0.001189717,-0.44966618,0.038416757,679.46459,-52.426434,648.94092,-27.836641
-1.8478513,3.3693925,79.945006,-2.8678765,3.6359936,3.3746955,105.75694,0.01520735,0.027631774,-3943.0652,-2448.2785,-2169.3606,-988.95582,-0.020033758,-0.44641531,0.038754049,680.83892,-52.970092,655.12444,-27.849469
-1.8478513,3.1615926,79.960759,-2.8317022,3.6187868,3.3730456,105.9792,0.014488772,0.026472541,-3933.0703,-2398.154,-2172.1016,-969.70618,-0.040321406,-0.44269336,0.038716576,678.53859,-53.448978,656.62945,-27.801014
-1.0484968,2.9554957,79.976328,-2.7957601,3.5892427,3.3709754,106.20149,0.013816526,0.025334222,-3919.9456,-2339.4242,-2173.7887,-949.05775,-0.063202112,-0.43831083,0.038535474,674.99689,-53.796677,655.83159,-27.693127
-1.0484968,2.751918,79.992466,-2.7601736,3.5480964,3.3684882,106.42379,0.012672215,0.023558331,-3890.036,-2277.8715,-2153.0103,-926.10621,-0.07970029,-0.43112014,0.04233035,671.24471,-54.542035,655.57809,-27.695608
-1.0484968,2.5515934,80.009305,-2.7250412,3.4977582,3.365591,106.64612,0.011931682,0.022311691,-3828.6531,-2204.6914,-2139.8955,-902.83684,-0.0954351,-0.42305855,0.043523253,681.12859,-55.252812,670.13028,-27.826474
-1.0484968,2.3549112,80.026199,-2.6904515,3.4387878,3.3622914,106.86847,0.01111334,0.020889521,-3759.278,-2129.2355,-2125.202,-876.78265,-0.11072541,-0.414302,0.043642762,678.72803,-55.7305,673.29175,-27.952058
-1.0484968,2.1623344,80.042916,-2.6564925,3.3703905,3.3585978,107.09085,0.010359913,0.019501138,-3682.1867,-2044.2641,-2107.7499,-851.31176,-0.12720105,-0.40464433,0.043395385,673.27723,-55.912496,671.06833,-28.036002
-0.20787175,1.9742476,80.05939,-2.6232576,3.2926894,3.3545191,107.31325,0.0097014628,0.018225792,-3597.6467,-1956.0461,-2087.5375,-822.08494,-0.14428055,-0.39419181,0.043068542,667.75713,-56.11117,666.88385,-28.065565
-0.20787175,1.7922864,80.076608,-2.5908232,3.2120609,3.350067,107.53568,0.0087474744,0.016601288,-3420.7191,-1860.7593,-2008.4679,-793.79795,-0.13207012,-0.37560228,0.047544231,672.51516,-56.589655,673.84175,-28.340416
-0.20787175,1.6182484,80.094539,-2.5591332,3.14235,3.3452637,107.75814,0.0078982895,0.015110126,-3191.4863,-1763.055,-1928.4209,-762.11623,-0.11121758,-0.35514218,0.048289454,675.5555,-56.580598,684.58742,-28.939662
-0.20787175,1.4524374,80.112391,-2.5280698,3.0846139,3.3401355,107.98064,0.007098128,0.013554053,-2952.6864,-1659.4856,-1842.0636,-732.37983,-0.08961497,-0.33377065,0.047973197,669.58255,-55.865875,681.02776,-29.632315
-0.20787175,1.2948611,80.129971,-2.4975097,3.0393659,3.3347089,108.20317,0.006424325,0.012161082,-2711.3291,-1555.9064,-1753.0148,-700.44191,-0.068325291,-0.31206311,0.047367283,660.84269,-54.990287,674.09126,-30.306921
0.13885412,1.1454783,80.147266,-2.4673325,3.005096,3.32901,108.42574,0.005883563,0.01095991,-2474.6714,-1447.5968,-1663.9952,-669.55926,-0.050964561,-0.29041572,0.046828189,655.9478,-54.096273,665.05001,-30.946577
0.13885412,1.0050905,80.164686,-2.4374148,2.988182,3.3230659,108.64835,0.005311652,0.0098154405,-2155.1328,-1343.7567,-1521.0936,-637.80493,-0.0043380535,-0.26225133,0.048065791,655.71161,-53.09196,667.76358,-31.856339
0.13885412,0.87465386,80.182149,-2.4075165,2.9971758,3.3169114,108.87099,0.0048342402,0.0086998129,-1846.5455,-1236.1418,-1383.9803,-605.54187,0.033454008,-0.23505236,0.047710687,654.53828,-51.745625,661.61732,-32.351857
0.13885412,0.75308271,80.199355,-2.3774159,3.0250039,3.3105799,109.09368,0.0044091903,0.0078225873,-1579.4672,-1133.4687,-1259.3525,-574.97556,0.062092107,-0.21067962,0.047035737,648.13406,-49.995786,653.81768,-33.095486
0.13885412,0.63915386,80.216262,-2.3469491,3.0666479,3.3040993,109.31641,0.0042277011,0.0070794533,-1345.7934,-1034.0865,-1149.7178,-541.37977,0.080561526,-0.18856979,0.04660414,643.06568,-48.441162,649.83257,-33.772512
-0.81495852,0.53189025,80.233034,-2.3160126,3.1149827,3.2974928,109.53919,0.0040869937,0.0064468657,-1155.8445,-935.83253,-1057.6246,-507.7604,0.086227461,-0.16934699,0.04626982,643.45054,-47.307095,642.18143,-34.327364
-0.81495852,0.426456,80.249032,-2.2846442,3.1385439,3.2907726,109.76201,0.004209503,0.0063723067,-1300.5574,-843.45146,-1187.2105,-473.24079,-0.013694067,-0.17700858,0.042524485,625.26808,-46.902759,617.43479,-33.759516
-0.81495852,0.31857581,80.264221,-2.2533311,3.1050304,3.2839163,109.98486,0.0044037375,0.0065490261,-1415.1934,-754.94911,-1285.0747,-433.77067,-0.098891163,-0.18081417,0.042440569,627.6795,-47.255036,613.53048,-32.537575
-0.81495852,0.21116719,80.279439,-2.2225645,3.0297807,3.2769015,110.20776,0.0045163583,0.0067113866,-1465.4243,-668.59117,-1335.8055,-391.72526,-0.16084513,-0.17946028,0.042796654,628.07517,-47.673855,620.68631,-31.661797
-0.81495852,0.10622007,80.294731,-2.1927057,2.9237036,3.269716,110.43069,0.0045878441,0.006762077,-1470.753,-587.50852,-1352.2601,-347.79972,-0.20688354,-0.17459901,0.043175858,628.8685,-48.001013,626.22029,-30.29288
-2.2562892,0.0050965,80.310091,-2.1640243,2.7942165,3.2623552,110.65365,0.0046382646,0.0067136498,-1447.2508,-511.41342,-1346.0835,-301.33752,-0.24341081,-0.16747371,0.043545969,631.20735,-47.451328,629.29579,-29.68655
-2.2562892,-0.096532081,80.324576,-2.1368338,2.610113,3.2548114,110.87665,0.0051834505,0.0072202843,-1795.2999,-437.14818,-1624.0389,-254.92491,-0.40778022,-0.19202297,0.037127654,603.15165,-47.978927,609.29642,-27.668115
-2.2562892,-0.20243657,80.337356,-2.1119545,2.3379079,3.2470392,111.09968,0.0057528343,0.0078823241,-2050.9821,-366.88288,-1806.6498,-208.76759,-0.53425375,-0.20680363,0.036125828,604.90872,-49.109338,600.05359,-25.144874
-2.2562892,-0.3075591,80.350059,-2.0901185,2.0063339,3.2390007,111.32274,0.0062171867,0.0085289866,-2196.513,-300.54894,-1904.1999,-162.4793,-0.61910691,-0.21277876,0.036361682,607.3162,-50.188353,611.05967,-23.55546
-2.2562892,-0.40897439,80.362917,-2.0718254,1.6323426,3.2306755,111.54581,0.0065366001,0.0089566312,-2279.3093,-238.01172,-1962.0729,-116.38716,-0.68283439,-0.21420547,0.036947902,613.06236,-51.097384,622.31726,-22.495642
-2.1585898,-0.50479243,80.375977,-2.0574445,1.2267703,3.2220529,111.76891,0.0067146013,0.0091748101,-2315.9673,-178.8007,-1990.9469,-72.065538,-0.7304752,-0.21238941,0.037517606,618.15461,-51.789824,630.94407,-21.740016
-2.1585898,-0.59353553,80.389322,-2.0472456,0.79922037,3.213129,111.99204,0.006728526,0.0091996698,-2306.9108,-124.43731,-1987.2154,-30.415818,-0.75960123,-0.20721684,0.038531481,622.8894,-52.263719,639.34695,-21.285952
-2.1585898,-0.6741495,80.402975,-2.041402,0.35795112,3.2039062,112.21519,0.0066505426,0.0091075003,-2278.9271,-75.441864,-1968.6984,7.7938406,-0.77924157,-0.20097385,0.0390474,625.12041,-52.458437,645.43114,-21.001077
-2.1585898,-0.74620435,80.416818,-2.040027,-0.092375619,3.1943898,112.43836,0.0065193759,0.0089329972,-2237.5042,-32.29403,-1939.3612,42.109905,-0.79116607,-0.19405788,0.039395856,625.81373,-52.260764,648.34882,-20.834261
-2.1585898,-0.80941,80.430834,-2.0431881,-0.54731844,3.1845865,112.66156,0.0063583274,0.0087255908,-2185.659,3.5734091,-1902.839,72.091891,-0.79569982,-0.18687097,0.039669012,625.70633,-52.210846,650.33833,-20.784607
-3.0598065,-0.86372016,80.445002,-2.0509111,-1.0031527,3.1745046,112.88479,0.0061796118,0.0085016097,-2129.4161,33.216259,-1862.4595,97.45457,-0.79477267,-0.17980985,0.039876417,625.01277,-52.724591,651.98214,-20.842929
-3.0598065,-0.91187028,80.458488,-2.0632446,-1.4760272,3.1641486,113.10804,0.0064093013,0.0086921545,-2266.3189,56.89027,-1974.7493,118.06628,-0.8612215,-0.1899625,0.035014893,608.34933,-52.386371,637.7168,-19.893635
-3.0598065,-0.95643043,80.470927,-2.0805039,-1.9842264,3.1535015,113.33132,0.0066593836,0.0089749177,-2372.8137,74.521056,-2050.5514,134.11577,-0.90873967,-0.19677337,0.034108833,603.3158,-52.600219,631.80423,-18.784212
-3.0598065,-0.99547418,80.483377,-2.1029674,-2.5137573,3.1425481,113.55462,0.0068602753,0.0093026861,-2440.3649,86.504326,-2088.6541,145.63619,-0.93702067,-0.20055518,0.034155012,605.2229,-52.985773,636.14042,-18.238426
-3.0598065,-1.0279818,80.496001,-2.1308007,-3.0556949,3.1312801,113.77793,0.0069837258,0.0095261767,-2479.5131,92.977868,-2108.1493,152.56273,-0.9526173,-0.20263745,0.034412288,607.92531,-53.330642,641.68927,-17.98313
-4.6181691,-1.0533509,80.508826,-2.1640934,-3.6035304,3.1196932,114.00127,0.0070384346,0.0096486303,-2497.8411,93.936409,-2114.9856,154.86053,-0.95812299,-0.2036455,0.034672705,609.9076,-53.586441,646.57137,-17.895803
-4.6181691,-1.0748105,80.520593,-2.202953,-4.1776714,3.1077803,114.22462,0.0078386837,0.01057937,-2740.5945,89.462981,-2322.926,152.61318,-1.0487489,-0.22585757,0.02614177,596.95784,-53.708863,636.42907,-16.31926
-4.6181691,-1.0945673,80.530087,-2.2478055,-4.7955428,3.0955091,114.44799,0.0083774822,0.011333744,-2925.0401,80.174828,-2433.6417,146.19308,-1.1014534,-0.24007396,0.023478818,581.40193,-53.998473,617.43791,-14.502631
-4.6181691,-1.1093968,80.539316,-2.2989644,-5.4345698,3.0828554,114.67135,0.0089457196,0.012228709,-3038.4152,66.22643,-2488.0041,135.68639,-1.1254775,-0.24896839,0.023233649,584.52044,-54.513988,622.53909,-13.706207
-4.6181691,-1.1177635,80.548703,-2.3565725,-6.0822791,3.0698068,114.89472,0.009377808,0.012979564,-3115.1977,47.340952,-2511.1587,121.09592,-1.1332337,-0.2551719,0.023472349,590.47367,-54.938496,629.80882,-13.379077
-5.3239689,-1.1189355,80.558305,-2.4206753,-6.7309913,3.056357,115.1181,0.0096548754,0.013551534,-3165.8172,23.211927,-2522.0616,102.47678,-1.129909,-0.26002792,0.023711375,593.96631,-55.049627,636.59254,-13.2565
-5.3239689,-1.1134053,80.567522,-2.4912719,-7.3811066,3.0425019,115.34147,0.010233869,0.01445549,-3250.3283,-5.5143782,-2567.7491,79.956099,-1.1381298,-0.26885061,0.020104935,595.07695,-55.267725,640.23763,-12.720976
-5.3239689,-1.1014519,80.575775,-2.56839,-8.0322865,3.0282333,115.56484,0.010404577,0.01491797,-3322.5713,-40.382345,-2581.2084,53.780609,-1.132789,-0.27552503,0.018472101,581.51906,-55.772538,626.73872,-12.149222
-5.3239689,-1.0824978,80.583779,-2.6519999,-8.6771719,3.0135464,115.78821,0.010582257,0.015424012,-3372.0886,-81.600128,-2580.5611,24.183161,-1.1170182,-0.28103521,0.017857654,576.21089,-55.407005,623.10105,-11.945235
-5.3239689,-1.0564084,80.591689,-2.742013,-9.3110088,2.9984397,116.01157,0.010668888,0.015825515,-3412.5729,-128.57224,-2570.4709,-8.6238173,-1.0945065,-0.28612153,0.017402573,571.75295,-55.218849,620.57332,-11.920244
-4.8343058,-1.0232793,80.599496,-2.8383007,-9.9304208,2.982913,116.23492,0.010661834,0.016103216,-3444.6801,-181.35994,-2557.6987,-44.391379,-1.0667609,-0.29110133,0.016886831,566.00552,-55.053206,617.22444,-11.980019
-4.8343058,-0.98295326,80.607557,-2.9406963,-10.53023,2.9669672,116.45826,0.010251814,0.015897507,-3454.737,-239.95662,-2520.7529,-82.926822,-1.0262622,-0.29407399,0.018653861,556.52419,-55.035435,611.745,-12.418934
-4.8343058,-0.93553992,80.616019,-3.0489765,-11.106318,2.9506065,116.6816,0.010027067,0.015838375,-3455.8836,-303.38958,-2495.5592,-124.06004,-0.98449242,-0.29784952,0.018814289,555.51548,-54.880862,614.71161,-12.945496
-4.8343058,-0.88163425,80.624352,-3.1629018,-11.65827,2.933834,116.90492,0.0096959539,0.015585856,-3461.4521,-371.8038,-2474.9619,-167.55898,-0.94195575,-0.30231937,0.018118084,546.05239,-54.532956,608.26684,-13.336966
-4.8343058,-0.82177943,80.632334,-3.2822278,-12.185484,2.9166519,117.12823,0.0093512362,0.015293422,-3470.2868,-445.29668,-2456.7659,-212.11986,-0.89824779,-0.30731506,0.017080374,533.39222,-54.089417,598.22405,-13.662236
-3.470065,-0.75650893,80.639863,-3.4067045,-12.687399,2.8990613,117.35153,0.0090267834,0.014998102,-3481.5955,-523.51303,-2441.3383,-258.30962,-0.85353822,-0.31283961,0.01590561,519.78548,-53.604204,586.38538,-13.966721
-3.470065,-0.6850185,80.648242,-3.5360516,-13.155208,2.8810651,117.57481,0.0080256861,0.013858203,-3416.2689,-602.98629,-2349.2063,-305.8322,-0.77678641,-0.31068217,0.021775462,505.23897,-53.06832,577.46952,-15.191063
-3.470065,-0.60655034,80.657693,-3.6698523,-13.577656,2.8626762,117.79808,0.0074678765,0.013124719,-3319.5817,-686.29025,-2282.2054,-353.27564,-0.69832674,-0.30926196,0.02277979,508.33057,-52.420301,586.78811,-16.559563
-3.470065,-0.52212904,80.666929,-3.807659,-13.956171,2.8439072,118.02135,0.0068241833,0.012156755,-3238.1011,-773.07805,-2227.2658,-401.35208,-0.62402838,-0.30918824,0.021823581,492.67647,-51.691606,573.73502,-17.172971
-3.470065,-0.43283611,80.675523,-3.9490461,-14.293766,2.8247682,118.2446,0.0062726491,0.011302226,-3173.1382,-858.56905,-2184.8156,-450.58799,-0.55580066,-0.31042785,0.020301422,473.00911,-50.836444,554.4899,-17.766529
-1.9259953,-0.33969951,80.683352,-4.0936242,-14.594453,2.8052665,118.46784,0.0058394958,0.010609109,-3130.7815,-944.90685,-2152.7264,-498.15367,-0.49485331,-0.31315401,0.018671239,453.93188,-49.973936,534.12525,-18.328881
-1.9259953,-0.24073945,80.692113,-4.240987,-14.841464,2.7854108,118.69106,0.004985755,0.0093961569,-2868.4719,-1032.8473,-1962.7935,-545.29619,-0.35643093,-0.29760861,0.025393767,445.98374,-49.428959,531.11908,-20.052113
-1.9259953,-0.13297869,80.701651,-4.3904011,-15.005302,2.7652341,118.91428,0.0043087996,0.0082231659,-2571.148,-1116.0644,-1792.2181,-593.4399,-0.21811692,-0.28209656,0.025416726,436.55105,-47.901762,526.25896,-22.157804
-1.9259953,-0.018546282,80.710525,-4.5410762,-15.095565,2.7447724,119.13749,0.0037218933,0.0071164397,-2327.6727,-1198.4196,-1655.1858,-639.17606,-0.10086812,-0.27044749,0.023861436,416.26024,-45.552528,500.95381,-23.787387
-1.9259953,0.099989138,80.718467,-4.6923382,-15.124706,2.7240529,119.3607,0.0033105134,0.0062774274,-2153.7333,-1279.3201,-1556.3776,-686.6835,-0.0048637343,-0.26380347,0.021951003,392.75283,-43.682369,475.29879,-25.040347
-0.50918344,0.22018096,80.725436,-4.8436414,-15.106284,2.7030938,119.5839,0.0030492868,0.0057000183,-2044.2467,-1351.0955,-1502.4271,-733.93182,0.065276879,-0.26178949,0.020129608,373.92871,-42.089455,449.66842,-25.587035
-0.50918344,0.34496486,80.732834,-4.994486,-15.019302,2.6819111,119.8071,0.0025441377,0.0048992992,-1576.1204,-1420.8462,-1196.5051,-778.59159,0.25307629,-0.23052085,0.024220579,371.22495,-40.345763,450.61702,-27.336252
-0.50918344,0.47856596,80.739937,-5.1439046,-14.826615,2.6605567,120.0303,0.002204603,0.0040627445,-1170.4837,-1485.7969,-951.05469,-824.54741,0.40856463,-0.20564744,0.022150601,353.0186,-37.588918,421.68318,-29.499478
-0.50918344,0.61570543,80.746018,-5.2910011,-14.560342,2.6390774,120.2535,0.0019470951,0.003557559,-920.62149,-1541.129,-801.36606,-869.66904,0.51295384,-0.19192687,0.020524536,338.75034,-35.154478,398.66075,-31.184671
-0.50918344,0.75198695,80.751204,-5.4351714,-14.245629,2.6174992,120.47671,0.0017873164,0.0031945354,-794.54211,-1592.0383,-725.96047,-915.05294,0.58015124,-0.18716684,0.018804114,320.61439,-33.114898,378.08329,-32.402788
0.18007667,0.88421277,80.755528,-5.5760266,-13.900801,2.5958317,120.69993,0.0017254796,0.0029488099,-751.18981,-1635.5433,-708.47811,-961.2109,0.61875388,-0.18860205,0.01734521,307.50855,-31.546239,359.01321,-33.227217
0.18007667,1.0133184,80.759365,-5.7132854,-13.52023,2.5740767,120.92314,0.001663602,0.0026298766,-526.17637,-1670.9893,-558.18254,-1002.8913,0.71351199,-0.17456543,0.016910743,295.59665,-29.999655,345.59103,-34.103845
0.18007667,1.1410247,80.762537,-5.8464709,-13.091275,2.5522532,121.14637,0.0016185663,0.0024607471,-387.53242,-1703.2402,-464.15943,-1042.4909,0.77775647,-0.16724422,0.015568511,285.11747,-28.343562,327.51773,-35.020112
0.18007667,1.2638534,80.76508,-5.975208,-12.634396,2.5303734,121.3696,0.0015732538,0.0023268026,-338.03511,-1731.1904,-434.15199,-1080.8662,0.81256451,-0.16674302,0.014431195,274.77038,-27.1164,313.30771,-35.781965
0.18007667,1.3796154,80.767066,-6.0992951,-12.164476,2.508437,121.59284,0.0015242368,0.0022020177,-348.30154,-1750.8583,-447.75503,-1115.4666,0.82452736,-0.17045833,0.013337598,264.49856,-26.280048,299.68604,-36.270517
0.23116846,1.487006,80.768544,-6.2186593,-11.69217,2.4864359,121.81608,0.0014741917,0.002084594,-395.95772,-1767.9384,-489.91575,-1145.4749,0.82209547,-0.17688491,0.012272828,254.45757,-25.755038,286.25341,-36.500111
0.23116846,1.5855216,80.769565,-6.3333076,-11.222357,2.4643577,122.03932,0.0014178022,0.0019846737,-447.87057,-1783.0053,-535.50919,-1171.8226,0.81717169,-0.18337675,0.011277399,243.50353,-25.430284,274.31554,-36.556706
0.23116846,1.675087,80.770188,-6.4432733,-10.757247,2.4421895,122.26256,0.0013648661,0.0018926625,-514.69427,-1796.5212,-592.85359,-1193.9802,0.80550798,-0.19084986,0.010307438,233.26213,-25.265665,262.79359,-36.494419
0.23116846,1.7555043,80.770449,-6.5486231,-10.300386,2.4199174,122.4858,0.0013176458,0.0018018468,-590.60655,-1807.0942,-655.50682,-1211.8458,0.78852774,-0.19864595,0.0093485441,224.18746,-25.25161,250.16069,-36.317532
0.23116846,1.8268869,80.770357,-6.6494529,-9.8541821,2.3975272,122.70904,0.0012681,0.0017707311,-669.93967,-1815.624,-718.7521,-1224.7304,0.76863426,-0.20629618,0.0083788517,214.95203,-25.342391,237.35803,-36.034166
-0.11623066,1.889462,80.769983,-6.7458757,-9.4196172,2.3750055,122.93226,0.0012158885,0.0017534823,-748.88187,-1823.4618,-780.59987,-1233.2421,0.7481321,-0.21362184,0.0075510707,205.51928,-25.539186,227.78804,-35.699654
-0.11623066,1.9420934,80.769294,-6.8380363,-9.0064025,2.3523379,123.15547,0.0012186346,0.0017794765,-932.10096,-1830.5476,-930.92032,-1238.4714,0.69072555,-0.2297837,0.0060537419,192.46474,-25.989703,217.09217,-35.135986
-0.11623066,1.9837414,80.76822,-6.926231,-8.6251863,2.3294995,123.37867,0.0012383282,0.0017857298,-1090.8803,-1837.0277,-1049.0217,-1240.172,0.64230142,-0.24300462,0.0053208456,184.66153,-26.663778,208.22991,-34.338207
-0.11623066,2.0161474,80.766982,-7.0107402,-8.2683089,2.3064682,123.60185,0.0012288266,0.001775396,-1210.9983,-1843.1836,-1138.7493,-1238.0146,0.60514638,-0.25292453,0.0046544399,177.03419,-27.345634,200.71324,-33.576111
-0.11623066,2.0406073,80.765591,-7.0917792,-7.9304168,2.2832284,123.825,0.0012015719,0.001747109,-1305.6306,-1848.936,-1206.7614,-1232.2198,0.57541185,-0.26046729,0.0039803386,169.41474,-27.968089,193.04896,-32.8823
-0.13041095,2.0581016,80.764051,-7.1695189,-7.6078099,2.259769,124.04813,0.0011637521,0.0017116103,-1382.3941,-1853.9218,-1253.8448,-1223.416,0.55138396,-0.26603494,0.0032802625,161.8795,-28.519477,184.84385,-32.25615
-0.13041095,2.0693392,80.762355,-7.2440995,-7.2982279,2.2360824,124.27124,0.0011204295,0.0016895218,-1449.4531,-1857.7173,-1292.204,-1212.349,0.52970834,-0.27058853,0.0025736998,154.42027,-29.005799,177.08935,-31.679867
-0.13041095,2.0748571,80.760522,-7.3156445,-7.0001578,2.2121634,124.49431,0.0010733988,0.0016600891,-1503.7581,-1859.9871,-1320.275,-1199.7044,0.51135521,-0.2739236,0.0019315235,147.14972,-29.438723,169.92946,-31.153067
-0.13041095,2.0752269,80.758572,-7.3842594,-6.7117003,2.1880086,124.71736,0.0010251669,0.001622576,-1545.1647,-1860.5372,-1340.1107,-1186.0671,0.4959245,-0.27615123,0.0013055963,140.14732,-29.811889,162.97818,-30.681802
-0.13041095,2.0708927,80.756509,-7.4500332,-6.4315084,2.1636164,124.94037,0.00097875716,0.0015780633,-1578.6123,-1859.2796,-1353.586,-1171.9354,0.48243182,-0.27760566,0.00067851232,133.07094,-30.132649,156.11013,-30.262846
0.58241621,2.0622124,80.754339,-7.5130434,-6.1586092,2.1389865,125.16335,0.00093451963,0.0015285751,-1605.1961,-1856.1953,-1362.0661,-1157.2628,0.47031648,-0.27839804,7.6087713e-05,126.43896,-30.412749,149.37912,-29.887729
0.58241621,2.0521127,80.752392,-7.5733112,-5.8746169,2.1141232,125.3863,0.00084450509,0.0013710983,-1413.6208,-1851.0784,-1206.313,-1141.9742,0.52984592,-0.26121096,0.0010704451,121.1592,-30.328578,144.52593,-29.969509
0.58241621,2.0438997,80.750576,-7.6305554,-5.5559731,2.0890536,125.60922,0.00077018522,0.0012629216,-1240.27,-1841.702,-1074.1972,-1127.8835,0.57927384,-0.24599037,0.00032704791,115.91391,-29.717854,138.05836,-30.488755
0.58241621,2.0355295,80.748617,-7.6844911,-5.2146976,2.0638052,125.83212,0.00071503256,0.0011428454,-1118.5091,-1829.1635,-983.09665,-1116.0639,0.60972671,-0.23501297,-0.00041694827,111.93784,-29.098352,128.72484,-31.004806
0.58241621,2.0254764,80.746534,-7.7349383,-4.8597016,2.0383971,126.055,0.00066043088,0.00104722,-1034.9399,-1813.3203,-923.97662,-1106.5811,0.62715157,-0.22723705,-0.001123326,106.5067,-28.594762,120.79923,-31.435486
1.8902187,2.0126349,80.744352,-7.7817947,-4.497653,2.012842,126.27785,0.00060807533,0.00097085963,-980.65836,-1794.5569,-886.35562,-1098.8185,0.63517227,-0.22175275,-0.0017859258,100.10727,-28.221685,114.03761,-31.764956
1.8902187,2.0017848,80.742561,-7.824915,-4.0966332,1.9871551,126.50069,0.00054320393,0.00079601534,-502.94313,-1773.4306,-527.69355,-1092.1289,0.78076355,-0.18152732,-0.0016793668,96.600173,-27.135459,106.87774,-32.798879
1.8902187,1.998499,80.7403,-7.8635871,-3.6139737,1.9613948,126.72351,0.00052803114,0.00071087408,-114.04153,-1749.5559,-238.75954,-1087.5425,0.89512532,-0.14888064,-0.0032982815,93.291267,-25.012707,96.743095,-34.407231
1.8902187,1.9974017,80.737751,-7.8971473,-3.0794384,1.9356148,126.94633,0.00052335928,0.0006545729,130.27982,-1721.7653,-47.953968,-1086.4543,0.96395613,-0.12743412,-0.0043722599,92.139558,-23.259764,87.559033,-35.956336
1.8902187,1.9946278,80.735071,-7.9251946,-2.5151399,1.9098478,127.16915,0.00050228475,0.00060409136,278.93421,-1689.7184,67.787449,-1087.063,1.0013769,-0.11376106,-0.0051218118,88.137132,-21.975187,82.812072,-37.247727
