delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
-4.1522425,-0.29208282,59.984284,-0.99509662,-11.860246,3.4710932,116.07284,0.00089582124,0.0026523052,-3172.6805,-840.01383,-2239.9158,-507.30554,-0.54336194,-0.31273203,-0.015185508,68.484721,-39.821671,141.3273,-10.271657
-4.1522425,-0.27787273,59.979574,-1.115297,-12.166484,3.4646815,116.23933,0.00095032357,0.0027837125,-3202.8328,-888.97432,-2242.0868,-529.27179,-0.52525502,-0.31753973,-0.014957871,72.121452,-39.929048,145.91019,-10.413645
-4.1884387,-0.26217585,59.974933,-1.2385122,-12.461822,3.4579014,116.40579,0.0010056757,0.0029111584,-3228.5595,-939.26844,-2242.2352,-551.43145,-0.50539936,-0.32212192,-0.014702423,75.935416,-40.016689,150.50507,-10.595067
-4.1884387,-0.24508942,59.970337,-1.3646295,-12.745669,3.4507515,116.57222,0.0010669152,0.0030468563,-3254.3176,-990.82696,-2243.9897,-573.75853,-0.48532521,-0.32684482,-0.014581891,80.118258,-40.083141,155.4234,-10.785028
-4.1884387,-0.22673934,59.965773,-1.4935338,-13.01784,3.4432302,116.73861,0.001119976,0.0031693125,-3277.9901,-1042.5554,-2244.0086,-594.82219,-0.46504362,-0.3313422,-0.014344219,83.758216,-40.152309,159.71786,-10.981744
-4.1884387,-0.20711812,59.96127,-1.6251094,-13.278587,3.4353362,116.90498,0.0011766432,0.003295009,-3299.3772,-1092.4204,-2241.6747,-614.88425,-0.44499716,-0.33549559,-0.014062517,87.738161,-40.209799,164.2543,-11.171474
-4.1884387,-0.186285,59.956831,-1.7592415,-13.52763,3.4270685,117.07131,0.001234131,0.0034201571,-3318.2167,-1143.0861,-2239.0937,-635.0098,-0.42416265,-0.33956121,-0.013759789,91.820082,-40.121283,168.82994,-11.374574
-4.0232278,-0.16433134,59.952458,-1.895811,-13.764534,3.4184262,117.2376,0.0012917861,0.0035448798,-3335.1313,-1194.4522,-2236.5188,-655.15089,-0.40272672,-0.34357227,-0.013451579,95.935383,-40.05748,173.41408,-11.593899
-4.0232278,-0.14120346,59.948269,-2.0346921,-13.987917,3.4094087,117.40387,0.0013194678,0.0036174537,-3338.7236,-1246.4394,-2222.8204,-675.25908,-0.37657993,-0.34648859,-0.012445469,98.724856,-40.106307,176.7501,-11.829631
-4.0232278,-0.11683351,59.944301,-2.1757393,-14.196404,3.4000169,117.57009,0.001384438,0.0037388532,-3340.058,-1297.5027,-2213.3199,-693.19968,-0.35175457,-0.34935397,-0.011935544,104.26253,-40.107279,182.7313,-12.139385
-4.0232278,-0.091359539,59.940424,-2.3188105,-14.391375,3.3902516,117.73629,0.0014355243,0.0038357509,-3343.317,-1345.7699,-2205.9975,-710.83192,-0.32898412,-0.35225762,-0.011558399,108.62096,-40.064076,187.25204,-12.398944
-4.0232278,-0.064975786,59.936609,-2.4637746,-14.57354,3.3801133,117.90244,0.0014848662,0.0039335246,-3349.4193,-1394.1546,-2200.4599,-728.52038,-0.30705557,-0.35538214,-0.011218606,112.72136,-39.996608,191.54766,-12.63328
-3.6275466,-0.037883363,59.932843,-2.6105062,-14.743391,3.369602,118.06856,0.0015352593,0.0040340464,-3358.0408,-1442.5453,-2196.4942,-746.17305,-0.28597051,-0.35869426,-0.010897646,116.77825,-39.916824,195.7235,-12.853657
-3.6275466,-0.0097895968,59.929433,-2.7588754,-14.898298,3.3587177,118.23464,0.001517333,0.0040156617,-3330.9203,-1490.8962,-2165.7566,-763.08714,-0.25359025,-0.3590795,-0.0088767554,118.05367,-39.928097,197.39238,-13.272677
-3.6275466,0.019721875,59.926443,-2.9087066,-15.034669,3.3474646,118.40069,0.0015757137,0.0041035723,-3302.4105,-1536.8503,-2143.3303,-778.07456,-0.22341529,-0.35960362,-0.0081064132,125.03694,-39.806034,204.80561,-13.746427
-3.6275466,0.050295513,59.923571,-3.0598265,-15.155062,3.3358467,118.56669,0.0016056513,0.0041389415,-3282.9125,-1579.8826,-2127.2799,-793.32973,-0.19734978,-0.36069939,-0.0076591392,129.31762,-39.617526,208.83077,-14.113922
-3.6275466,0.081566124,59.920753,-3.2120847,-15.261295,3.3238664,118.73267,0.0016339389,0.0041795487,-3271.4878,-1622.3584,-2116.2382,-808.81672,-0.17394446,-0.36238196,-0.0073013697,133.0105,-39.409052,212.33305,-14.412532
-3.1293184,0.11320992,59.917966,-3.3653469,-15.354827,3.3115251,118.8986,0.0016656896,0.004230324,-3266.8277,-1664.1869,-2109.3383,-824.37389,-0.15292066,-0.36454115,-0.0069836993,136.56658,-39.135647,215.646,-14.666209
-3.1293184,0.14563832,59.91561,-3.5194798,-15.432548,3.2988241,119.0645,0.0016241042,0.0041493944,-3211.5625,-1705.3667,-2067.1373,-838.38617,-0.11648921,-0.36259416,-0.0045327229,137.51122,-39.015568,216.7065,-15.141245
-3.1293184,0.17951261,59.913725,-3.6742871,-15.489081,3.2857699,119.23036,0.0016548921,0.0041728575,-3154.7606,-1743.3972,-2034.0307,-851.57003,-0.082076402,-0.36085985,-0.0037261408,144.04523,-38.73438,223.45154,-15.692
-3.1293184,0.21432669,59.911941,-3.8295716,-15.527757,3.2723693,119.39619,0.0016616458,0.0041471792,-3113.7329,-1778.1885,-2010.4821,-865.18702,-0.053806725,-0.36015093,-0.0032955456,147.67109,-38.401361,226.29675,-16.112577
-3.1293184,0.24955044,59.910189,-3.9851698,-15.551566,3.2586266,119.56198,0.0016706049,0.004136018,-3086.2427,-1811.8133,-1995.2003,-879.19078,-0.030080352,-0.36041162,-0.0029728818,150.66742,-38.070254,228.65555,-16.462877
-2.5343292,0.28476407,59.908443,-4.1409445,-15.562775,3.2445441,119.72774,0.0016865726,0.0041428651,-3066.769,-1844.219,-1986.6646,-893.3577,-0.0096729954,-0.36130524,-0.0026973327,153.5128,-37.755849,230.87698,-16.755054
-2.5343292,0.3206369,59.907188,-4.2967602,-15.556714,3.2301246,119.89346,0.0016256068,0.0040166037,-2973.4322,-1875.4615,-1926.9617,-905.87854,0.033870397,-0.35620755,9.6231196e-05,154.62155,-37.537508,231.91452,-17.310112
-2.5343292,0.35812428,59.906433,-4.4523867,-15.525405,3.2153779,120.05915,0.0016205681,0.0039597144,-2886.0015,-1904.5635,-1879.964,-918.12119,0.073712703,-0.35194663,0.00084778687,160.03304,-37.08386,237.41763,-18.00904
-2.5343292,0.39646816,59.905746,-4.6075939,-15.47362,3.2003138,120.2248,0.0016082796,0.0038664231,-2813.3653,-1928.9401,-1847.9885,-931.00516,0.10586322,-0.34886283,0.0012069817,162.782,-36.589448,238.46362,-18.589067
-2.5343292,0.43502124,59.905062,-4.7621965,-15.405403,3.1849393,120.39043,0.00160238,0.0038101603,-2762.5154,-1951.6478,-1828.0486,-944.47284,0.13104838,-0.34729217,0.0014628987,164.95703,-36.125187,239.34699,-19.057839
-2.0160461,0.47316113,59.904359,-4.9160486,-15.324422,3.1692582,120.55602,0.0016064301,0.0037816228,-2730.3564,-1972.7032,-1815.526,-958.22325,0.15063574,-0.34686552,0.0016722356,167.04719,-35.714168,240.34626,-19.434384
-2.0160461,0.51145384,59.904036,-5.0690175,-15.226594,3.1532738,120.72159,0.0015561475,0.0036628051,-2627.0593,-1992.2535,-1750.8959,-971.28791,0.19354101,-0.34053331,0.0039215443,168.68217,-35.360959,241.22195,-20.008234
-2.0160461,0.55085452,59.904082,-5.2208772,-15.104129,3.1369967,120.88712,0.0015368903,0.0035762376,-2523.3201,-2010.3098,-1704.6144,-983.40805,0.23223214,-0.33502331,0.0044517372,172.51307,-34.808813,244.3037,-20.712635
-2.0160461,0.59045088,59.90415,-5.3714061,-14.962393,3.1204368,121.05263,0.0015191068,0.003477767,-2450.173,-2026.1621,-1673.8878,-996.01928,0.26099291,-0.33156211,0.0046866386,174.72691,-34.229408,244.12896,-21.315061
-2.0160461,0.62946715,59.904194,-5.5204378,-14.806659,3.1036002,121.21811,0.0015108606,0.003414987,-2402.5159,-2037.596,-1654.9822,-1009.0069,0.28123154,-0.32963951,0.004841534,176.34052,-33.755483,244.12525,-21.796418
-1.8183806,0.66724616,59.904202,-5.6678549,-14.641374,3.0864899,121.38356,0.0015139846,0.0033816407,-2375.0171,-2047.527,-1648.5792,-1022.0089,0.2946651,-0.3291583,0.0049521516,177.78974,-33.376178,244.32148,-22.166878
-1.8183806,0.70372459,59.904304,-5.8135709,-14.466893,3.0691068,121.54899,0.0015082653,0.0033261133,-2325.8048,-2056.2348,-1625.2607,-1034.6354,0.31510883,-0.32676774,0.0057660024,179.39734,-33.062155,244.68472,-22.540641
-1.8183806,0.7390687,59.904512,-5.957478,-14.281625,3.0514538,121.71438,0.0015173134,0.0032901052,-2287.9455,-2063.9248,-1613.4907,-1046.7374,0.33057827,-0.32541347,0.0059580026,181.59214,-32.737762,245.51602,-22.914707
-1.8183806,0.77273046,59.904699,-6.0994867,-14.089256,3.0335325,121.87976,0.0015306359,0.0032645056,-2267.4173,-2070.6687,-1612.3006,-1057.6876,0.3398592,-0.3252506,0.0060456075,183.28663,-32.469612,245.39312,-23.216914
-1.8183806,0.8042697,59.904856,-6.239543,-13.893082,3.0153422,122.0451,0.0015489996,0.003259718,-2261.9726,-2076.5709,-1619.0505,-1067.5329,0.34415747,-0.32606155,0.0061019773,184.79285,-32.288438,245.43355,-23.44241
-1.7668975,0.83335964,59.904983,-6.3776221,-13.695564,2.9968807,122.21042,0.0015715741,0.0032715067,-2267.9469,-2081.7617,-1631.5811,-1076.5918,0.34474185,-0.32759753,0.0061412676,186.21143,-32.180563,245.65322,-23.600096
-1.7668975,0.85990861,59.905117,-6.5137182,-13.497702,2.9781446,122.37571,0.0015926723,0.0032832885,-2271.5521,-2086.3548,-1641.1007,-1084.657,0.34591383,-0.32879632,0.0063582394,187.68314,-32.133766,245.9868,-23.726852
-1.7668975,0.88394479,59.905272,-6.6478274,-13.299681,2.9591307,122.54097,0.0016177333,0.0033047644,-2280.0768,-2090.3912,-1654.2987,-1091.6216,0.34490233,-0.33032832,0.0064174561,189.27722,-32.12445,246.52768,-23.830991
-1.7668975,0.90534459,59.905418,-6.7799557,-13.102929,2.9398359,122.7062,0.0016438715,0.0033315429,-2294.3181,-2093.1899,-1670.3097,-1097.4539,0.34147831,-0.33214324,0.0064501958,190.71847,-32.153628,246.877,-23.894203
-1.7668975,0.92404683,59.90556,-6.910123,-12.908681,2.9202563,122.87139,0.001671235,0.0033650035,-2312.7874,-2095.1444,-1687.9444,-1102.1372,0.33634223,-0.33413489,0.0064724184,191.99474,-32.226576,247.31355,-23.917326
-1.6480383,0.94003158,59.905702,-7.038359,-12.717726,2.9003879,123.03656,0.001702798,0.0034030266,-2334.0269,-2096.6163,-1706.2678,-1105.6672,0.33004663,-0.33620924,0.0064943084,193.26207,-32.329409,247.82502,-23.908702
-1.6480383,0.95359504,59.90593,-7.1646948,-12.528734,2.8802273,123.20169,0.0017181639,0.0034182261,-2335.0331,-2097.5911,-1708.2357,-1108.0736,0.33044624,-0.33648278,0.0069624691,194.64024,-32.442404,248.47603,-23.937982
-1.6480383,0.965114,59.906268,-7.2891344,-12.339488,2.8597733,123.36679,0.0017363779,0.0034374744,-2337.0507,-2097.9997,-1712.2327,-1109.5226,0.32980596,-0.33685725,0.0070682967,196.20662,-32.521038,249.49967,-24.003724
-1.6480383,0.9744839,59.906641,-7.4116818,-12.151165,2.839025,123.53185,0.001754507,0.0034518019,-2343.5318,-2097.7229,-1718.4932,-1110.2123,0.32730263,-0.33747348,0.007117931,197.46859,-32.598691,249.76642,-24.04647
-1.6480383,0.98165088,59.907044,-7.532351,-11.96466,2.8179814,123.69688,0.0017729299,0.0034711583,-2353.1045,-2096.7017,-1726.1743,-1110.2393,0.32350498,-0.33823201,0.0071575421,198.56744,-32.691611,250.11177,-24.066045
-1.3662417,0.98660112,59.907482,-7.6511641,-11.780619,2.7966408,123.86187,0.0017914616,0.0034940928,-2364.6256,-2094.9322,-1734.3582,-1109.6337,0.31881555,-0.33903862,0.0071935766,199.56558,-32.80088,250.529,-24.065746
-1.3662417,0.99000499,59.90815,-7.7681359,-11.595025,2.7750028,124.02683,0.0017705443,0.0034586042,-2325.5404,-2092.4333,-1704.6751,-1108.4373,0.33112215,-0.33560966,0.0082766619,200.84316,-32.891769,251.25415,-24.19709
-1.3662417,0.99267003,59.909074,-7.8832098,-11.40206,2.7530723,124.19175,0.0017574215,0.0034254525,-2287.4475,-2089.0969,-1680.7648,-1106.9607,0.34176248,-0.3325216,0.0084665563,202.38827,-32.857077,252.5555,-24.442525
-1.3662417,0.99422938,59.910063,-7.9963247,-11.204193,2.7308544,124.35664,0.001750641,0.0033803296,-2259.8354,-2084.3967,-1664.0726,-1105.5409,0.34825669,-0.33018909,0.0085288926,203.34711,-32.793572,252.04877,-24.657362
-1.3662417,0.99442229,59.911103,-8.1074425,-11.003539,2.7083528,124.52149,0.00174588,0.0033483089,-2239.386,-2077.879,-1653.0439,-1104.2484,0.3517107,-0.32837136,0.0085680667,203.97957,-32.753439,251.71329,-24.830364
-0.94027362,0.99307272,59.912194,-8.2165433,-10.801605,2.6855701,124.68631,0.0017436656,0.0033260972,-2224.8849,-2070.1594,-1646.465,-1102.9881,0.35276682,-0.32697964,0.008594489,204.44692,-32.743161,251.47146,-24.969678
-0.94027362,0.99109106,59.913624,-8.3236011,-10.592493,2.6625095,124.85109,0.0016991969,0.0032203225,-2127.419,-2061.3535,-1585.1838,-1101.6653,0.38036777,-0.31903205,0.010102131,205.61118,-32.689769,252.31282,-25.309495
-0.94027362,0.98963421,59.915368,-8.4284806,-10.36744,2.6391824,125.01584,0.0016618874,0.0031265695,-2036.4781,-2051.3899,-1533.7377,-1100.6089,0.40414514,-0.31193202,0.010241714,207.03966,-32.429436,252.0994,-25.805016
-0.94027362,0.98800404,59.917174,-8.5310442,-10.130669,2.6156,125.18057,0.0016297892,0.0030339593,-1967.3983,-2040.0103,-1492.1485,-1100.2175,0.42119528,-0.30626399,0.010261386,207.77328,-32.145979,250.41599,-26.255644
-0.94027362,0.98561022,59.919028,-8.6311929,-9.8858254,2.5917708,125.34526,0.0016037174,0.0029601213,-1914.0221,-2027.1682,-1462.7433,-1100.3878,0.43257547,-0.30184478,0.01025011,207.99487,-31.910658,249.00532,-26.639778
-0.56832687,0.98202813,59.920924,-8.7288612,-9.6358476,2.5677006,125.50993,0.0015835801,0.0029031006,-1872.81,-2013.0057,-1443.1422,-1100.1461,0.43918886,-0.29836153,0.010221513,207.83746,-31.732236,247.90301,-26.957124
-0.56832687,0.9779166,59.923092,-8.8239921,-9.3764838,2.5433949,125.67457,0.0015291564,0.0027917966,-1758.6508,-1997.7304,-1374.3108,-1099.9745,0.46886274,-0.28905231,0.011313616,209.40274,-31.521567,247.6225,-27.428889
-0.56832687,0.97422489,59.925486,-8.9164368,-9.1004405,2.518866,125.83918,0.0014748808,0.0026766724,-1658.4406,-1981.3596,-1315.5352,-1099.9837,0.49335035,-0.28093656,0.011336173,209.90104,-31.148505,246.79981,-28.012876
-0.56832687,0.97011812,59.92791,-9.0060543,-8.8127802,2.4941257,126.00377,0.0014458843,0.0025665307,-1584.3568,-1963.7231,-1271.8154,-1100.3805,0.50950015,-0.27468436,0.011224885,209.31103,-30.799209,244.31315,-28.518634
-0.56832687,0.96492253,59.930356,-9.0927502,-8.5177503,2.469182,126.16834,0.0014347523,0.0024784396,-1526.9179,-1944.8279,-1242.0881,-1101.0154,0.51928339,-0.26980273,0.011137692,209.28236,-30.528669,242.02341,-28.946466
-0.20341008,0.95813434,59.93283,-9.1764684,-8.2187592,2.4440402,126.33289,0.0014262356,0.002408691,-1486.2561,-1924.4954,-1223.1322,-1101.3177,0.52341744,-0.26611268,0.011040798,208.96349,-30.340246,239.92502,-29.293465
-0.20341008,0.95047513,59.935519,-9.2571648,-7.9116227,2.418705,126.49742,0.0013980759,0.0022930753,-1369.0858,-1901.1346,-1150.0282,-1101.1942,0.55119722,-0.25609136,0.011792926,209.79602,-30.087332,238.38183,-29.781236
-0.20341008,0.94300113,59.93835,-9.3347025,-7.589093,2.3931886,126.66193,0.0013694005,0.0022145783,-1268.8638,-1876.745,-1086.7282,-1100.7277,0.57295366,-0.24737187,0.011687932,209.9487,-29.691766,236.04991,-30.366245
-0.20341008,0.93481384,59.941201,-9.408956,-7.2567752,2.3675023,126.82642,0.0013454677,0.0021449225,-1196.5042,-1851.1529,-1041.2153,-1099.5115,0.58553013,-0.24067311,0.011558788,209.66942,-29.365976,233.5043,-30.874339
-0.20341008,0.92524064,59.944072,-9.4798521,-6.9193761,2.3416539,126.9909,0.0013270912,0.0020849399,-1142.4442,-1824.3671,-1010.1864,-1096.9375,0.59114475,-0.23537211,0.011420098,209.13726,-29.134254,230.96096,-31.285111
0.20299492,0.91379648,59.94696,-9.5473582,-6.5804063,2.3156482,127.15537,0.0013134366,0.0020330961,-1104.8154,-1796.5522,-989.93542,-1093.7783,0.5912442,-0.23125389,0.011273573,208.40292,-28.98899,228.40895,-31.608027
0.20299492,0.90141896,59.950037,-9.6114499,-6.234109,2.2894897,127.31982,0.0012656955,0.0019466333,-975.5951,-1767.9079,-901.68609,-1089.7273,0.62081004,-0.21953138,0.011893288,209.75087,-28.729315,227.13262,-32.104382
0.20299492,0.88941539,59.953229,-9.6719846,-5.8713274,2.2631924,127.48426,0.0012112088,0.0018486368,-865.81887,-1738.3614,-824.67179,-1084.9222,0.64350158,-0.20929521,0.011716302,209.53145,-28.287876,224.58252,-32.726668
0.20299492,0.87677592,59.956407,-9.7288321,-5.4988936,2.2367694,127.6487,0.0011828921,0.0017593259,-786.80978,-1704.1513,-768.95813,-1079.6786,0.65501058,-0.20123079,0.011445761,207.50593,-27.9318,221.32783,-33.247644
0.20299492,0.8627685,59.959572,-9.7819242,-5.1221618,2.2102297,127.81312,0.0011818736,0.001684488,-728.74033,-1668.6848,-729.66621,-1073.063,0.65860951,-0.19477182,0.011245534,206.6087,-27.682831,218.18251,-33.647144
0.68139033,0.84688557,59.962738,-9.8312403,-4.745404,2.1835792,127.97754,0.0011804893,0.0016215706,-688.36284,-1632.1366,-702.47425,-1064.0452,0.65561435,-0.18952852,0.011049886,205.56925,-27.535323,215.06734,-33.940571
0.68139033,0.83036667,59.966035,-9.8767672,-4.3610623,2.1568238,128.14196,0.0011777473,0.001532136,-535.8066,-1594.7467,-586.01138,-1053.9802,0.68989839,-0.17471697,0.011243721,204.92461,-27.16749,211.67406,-34.450651
0.68139033,0.81488323,59.969324,-9.918343,-3.9577534,2.1299809,128.30637,0.0011810186,0.0014938292,-406.98795,-1556.5328,-484.96821,-1043.0594,0.71547655,-0.16180434,0.010952629,204.62928,-26.582947,208.14598,-35.106368
0.68139033,0.79915987,59.972584,-9.9558195,-3.5435417,2.1030674,128.47078,0.0011841981,0.0014588685,-313.34809,-1514.5802,-411.00123,-1031.6512,0.72821826,-0.15157483,0.010694847,203.9335,-26.135139,204.8441,-35.649956
0.68139033,0.78232725,59.975826,-9.9891226,-3.1251705,2.0760947,128.63519,0.0011873336,0.0014257234,-247.12322,-1469.7292,-357.45946,-1017.9854,0.73044477,-0.14331899,0.010458432,202.89796,-25.781332,201.57734,-35.963783
1.2226959,0.76376712,59.979054,-10.018239,-2.7079103,2.0490706,128.79961,0.0011903796,0.0013940736,-201.5272,-1423.9204,-319.12149,-1001.9471,0.72498861,-0.13656554,0.010229834,201.62706,-25.549664,198.33248,-36.213103
1.2226959,0.74492587,59.982299,-10.043164,-2.2828121,2.0220027,128.96404,0.0012367315,0.0013703511,-31.249147,-1377.4351,-171.84042,-984.72745,0.76326324,-0.11875102,0.0098399745,198.22566,-24.990713,194.20529,-36.708651
1.2226959,0.72757899,59.985451,-10.063724,-1.8378586,1.9949115,129.12847,0.0012307384,0.0013797137,102.41654,-1330.3442,-49.337499,-966.45175,0.78740352,-0.10387259,0.0096066288,202.15033,-24.295707,189.45813,-37.370705
1.2226959,0.71016728,59.988561,-10.079775,-1.3834897,1.9678159,129.29291,0.0012024558,0.0013732021,198.77791,-1277.6458,33.742798,-946.18916,0.79614673,-0.0921917,0.0093547934,200.22109,-23.777817,188.56445,-37.888022
1.2226959,0.69168824,59.991647,-10.091266,-0.92772063,1.9407285,129.45736,0.0011965064,0.0013005436,263.08069,-1224.1866,95.627838,-922.56703,0.79315421,-0.082783059,0.0090660095,198.78472,-23.417385,185.30615,-38.21073
1.7812648,0.67145725,59.994685,-10.098212,-0.47608642,1.9136574,129.62183,0.0011937831,0.0012468363,304.29346,-1170.2098,140.62126,-897.85028,0.78216228,-0.075148069,0.0087724297,197.24951,-23.172673,181.29008,-38.379469
1.7812648,0.65092639,59.997666,-10.100641,-0.019694476,1.8866102,129.78632,0.0011917833,0.0012042952,469.06257,-1115.9957,299.42314,-871.67945,0.81554243,-0.056295889,0.0080145271,195.98375,-22.523873,178.05774,-38.784897
1.7812648,0.63202755,60.000409,-10.098406,0.45391502,1.8596081,129.95082,0.0012011663,0.001165581,601.90174,-1057.5293,433.29396,-842.12928,0.83414299,-0.039883923,0.0075275957,195.61589,-21.712618,173.63676,-39.312517
1.7812648,0.6133221,60.003051,-10.091395,0.93347126,1.832671,130.11535,0.0012078123,0.001133926,694.43768,-998.13756,533.40872,-809.36003,0.83773958,-0.02670383,0.0071492767,194.79824,-21.125793,170.01936,-39.528766
1.7812648,0.59378018,60.005623,-10.079587,1.4119,1.8058123,130.27989,0.0012122145,0.0011038083,755.59292,-938.63711,608.43658,-775.55331,0.83061218,-0.016082003,0.0068333447,193.53461,-20.551647,166.55405,-39.479974
2.2985569,0.57266801,60.008122,-10.063023,1.8838746,1.7790408,130.44446,0.0012402041,0.0010749064,794.52947,-879.25097,664.64376,-740.43201,0.81565104,-0.0073023937,0.0065177284,191.55598,-20.237162,163.17136,-39.50065
2.2985569,0.5512621,60.010427,-10.041758,2.3558016,1.7523645,130.60906,0.0013157696,0.0010944147,937.63576,-815.88456,819.12085,-700.08264,0.83525309,0.011383783,0.0051454376,188.58175,-19.505803,157.93737,-39.653028
2.2985569,0.53130935,60.012395,-10.015717,2.8376437,1.7258028,130.77368,0.0013913632,0.0011256546,1051.471,-752.9684,953.43364,-657.63285,0.84409607,0.027741002,0.0047082038,188.9615,-18.734369,154.83442,-39.942844
2.2985569,0.5114523,60.014264,-9.9848461,3.3205435,1.699374,130.93834,0.0014415961,0.0011359025,1125.1464,-690.62212,1055.3461,-613.76998,0.83955357,0.040782599,0.0043626059,188.74268,-18.209884,152.25814,-40.131567
2.2985569,0.49074039,60.01605,-9.9491706,3.7978267,1.6730902,131.10302,0.0014758594,0.0011311836,1174.5338,-627.9036,1130.8635,-566.93428,0.82453301,0.051634943,0.0040578591,188.12893,-17.851769,149.46431,-40.180986
2.7145138,0.46868196,60.017764,-9.9087766,4.26386,1.6469593,131.26773,0.0014991799,0.0011194328,1206.0774,-563.51514,1189.299,-516.55843,0.80122122,0.061113544,0.0037916039,187.20553,-17.636203,146.7552,-40.100404
2.7145138,0.4462193,60.019259,-9.8637738,4.7234531,1.6209885,131.43248,0.0015431162,0.0011295964,1312.1843,-500.10545,1323.2299,-464.3862,0.80604817,0.077645984,0.0024316391,185.88678,-17.06149,144.02066,-40.134663
2.7145138,0.42457478,60.020405,-9.8141638,5.1846179,1.5951932,131.59725,0.0016002993,0.0011213117,1388.6112,-437.83399,1438.4351,-410.18016,0.80140265,0.091898656,0.0019211685,184.31856,-16.269364,140.22579,-39.575693
2.7145138,0.40275591,60.021405,-9.7599706,5.6398176,1.5695874,131.76207,0.0016661455,0.0011335885,1441.8088,-375.04044,1527.8872,-351.95079,0.78605009,0.10410087,0.0015431793,183.7532,-15.874131,137.4138,-39.504776
2.7145138,0.38025687,60.022304,-9.7012812,6.0841219,1.5441807,131.92691,0.0017181731,0.0011378703,1477.606,-312.8381,1600.1573,-292.04754,0.76385076,0.11475572,0.001253124,183.34457,-15.648661,135.19753,-39.38984
2.9906099,0.35672632,60.023115,-9.6382227,6.5141837,1.51898,132.09179,0.001758169,0.0011347766,1500.5635,-252.01346,1658.764,-230.41891,0.73658129,0.12420162,0.0010040612,182.82469,-15.526479,133.09168,-39.221164
2.9906099,0.33271284,60.023707,-9.5709371,6.9324861,1.493991,132.2567,0.0018225139,0.0011547534,1562.285,-192.40426,1759.7763,-165.81946,0.72467593,0.13751969,-0.00013508265,181.75887,-15.186559,131.22203,-39.088381
2.9906099,0.30892548,60.023995,-9.4995098,7.3428298,1.4692243,132.42165,0.0018835689,0.0011569971,1608.3703,-133.30119,1847.9627,-99.182546,0.7067101,0.14955186,-0.00056271689,181.03174,-14.907781,128.42787,-39.020122
2.9906099,0.28492179,60.024154,-9.4240417,7.7413103,1.444689,132.58664,0.0019383981,0.0011581882,1640.8714,-75.79877,1922.1831,-30.767148,0.68344362,0.16032163,-0.00086359915,180.89569,-14.767784,126.5873,-38.769809
2.9906099,0.26044426,60.024205,-9.3446654,8.1253249,1.4203923,132.75165,0.0019832484,0.00115519,1663.2767,-19.923787,1985.2604,38.493749,0.65630765,0.17007367,-0.0011448099,180.67587,-14.698817,124.9896,-39.044446
3.1116218,0.23535326,60.024153,-9.2615361,8.4928126,1.3963393,132.9167,0.002021299,0.0011492993,1678.3189,34.244896,2039.486,109.98609,0.62600803,0.17910083,-0.0013607432,180.44834,-14.712178,123.53587,-38.594498
3.1116218,0.20988558,60.02394,-9.1748212,8.8442373,1.3725344,133.08179,0.0020708755,0.0011527555,1706.549,86.800861,2105.9636,182.81321,0.60088352,0.18930473,-0.0019924018,180.38826,-14.63572,122.40026,-38.402782
3.1116218,0.18432087,60.023528,-9.0846706,9.1806796,1.3489834,133.24691,0.0021134549,0.0011519307,1726.0517,137.66319,2166.0747,256.55149,0.57319961,0.19875895,-0.0023053657,179.58766,-14.627017,120.64328,-38.274754
3.1116218,0.15854906,60.022997,-8.9912417,9.5007474,1.3256913,133.41206,0.0021643193,0.0011553595,1740.1547,186.74901,2219.63,330.30312,0.54377061,0.20758211,-0.0025315335,179.49404,-14.687685,119.64656,-38.154868
3.1116218,0.13255276,60.022362,-8.8947021,9.8035942,1.3026622,133.57724,0.002212618,0.0011566265,1750.5032,233.11965,2268.1446,405.05345,0.51316401,0.21592006,-0.0027265538,179.63959,-14.79141,118.77748,-38.029468
3.0823595,0.10637234,60.021629,-8.7952263,10.088618,1.2798993,133.74245,0.0022569563,0.0011571898,1758.3202,277.82397,2312.7992,480.65726,0.48161498,0.2239253,-0.0029035512,179.78747,-14.932385,118.07747,-37.898516
3.0823595,0.080010661,60.020818,-8.6929948,10.35515,1.2574055,133.9077,0.0022929675,0.0011552489,1760.3354,320.87614,2349.4748,554.46233,0.44865622,0.2311317,-0.0029434884,179.87862,-15.126363,117.54879,-37.565149
3.0823595,0.053464654,60.019945,-8.5881945,10.602812,1.2351826,134.07297,0.0023298541,0.0011549547,1762.2013,361.59872,2384.0687,628.30149,0.41605792,0.23813225,-0.0030557006,180.21054,-15.34215,117.25389,-37.207649
3.0823595,0.026882555,60.018984,-8.4810107,10.832079,1.2132322,134.23827,0.0023653774,0.0011545613,1764.6593,399.5894,2418.3824,702.44277,0.38431952,0.24503458,-0.0031848808,180.46011,-15.469776,116.95962,-37.155657
3.0823595,0.0004319589,60.017935,-8.3716243,11.043367,1.191556,134.40361,0.0024004852,0.0011560239,1767.966,436.09671,2452.028,775.52999,0.35357827,0.25182809,-0.0033073883,180.67765,-15.539501,116.84806,-37.111631
