delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
7.082321,-3.2687088,109.55215,5.2486892,9.6355054,0.53714163,64.627833,0.030908679,0.017005546,2215.8851,924.07104,3899.917,2243.1779,0.091089714,0.43587872,-0.01465483,446.3342,-13.028141,444.05785,-44.620371
7.082321,-3.2995497,109.54153,5.3455819,9.6870256,0.55814773,64.931406,0.031058292,0.017101935,2220.9679,927.01807,3904.2755,2255.4181,0.088726125,0.43712036,-0.01413602,452.86084,-13.099176,450.70911,-44.710412
7.082321,-3.3309562,109.53097,5.4429867,9.7370496,0.57957552,65.234923,0.031127936,0.017124759,2224.4211,930.18349,3908.0805,2266.8334,0.085813184,0.43819814,-0.013895064,456.47875,-13.153714,453.89701,-44.745815
5.7853724,-3.362941,109.52037,5.5408862,9.7852931,0.60142611,65.538382,0.031154616,0.017116179,2226.5618,933.41671,3911.4182,2277.922,0.082528065,0.43916131,-0.01381217,458.21058,-13.187453,455.17434,-44.727764
5.7853724,-3.395651,109.51031,5.6392553,9.8310272,0.62369983,65.841783,0.028430645,0.014804269,2213.393,936.7138,3941.762,2288.7605,0.08126344,0.44011965,-0.010303564,435.15234,-13.317601,416.12623,-44.907524
5.7853724,-3.4285233,109.50121,5.7380891,9.8782162,0.64639734,66.145128,0.028613468,0.015143906,2227.4925,940.48285,3949.0901,2299.4741,0.082859311,0.4420425,-0.0081541422,457.51417,-13.533181,443.47572,-45.270605
5.7853724,-3.46169,109.49256,5.8373963,9.9255454,0.66952136,66.44842,0.028507401,0.015157809,2238.27,944.79764,3953.3428,2310.0541,0.08198086,0.44357333,-0.007121317,469.57953,-13.745443,456.15755,-45.544021
5.7853724,-3.4952667,109.48405,5.9371704,9.9718392,0.69307438,66.751658,0.028272492,0.015035078,2245.2218,949.31269,3956.8418,2320.5396,0.079458435,0.44482869,-0.0067605749,474.75927,-13.914184,460.66771,-45.672885
3.5270528,-3.5293071,109.47551,6.0373968,10.016444,0.7170583,67.054841,0.027994397,0.014871572,2249.1641,953.41615,3959.8709,2330.9872,0.076160137,0.44586352,-0.0067612753,475.66937,-14.027622,460.93047,-45.68439
3.5270528,-3.5641125,109.4683,6.1380501,10.058717,0.74147365,67.357971,0.024024637,0.011711508,2225.1686,956.82396,4004.6281,2341.5026,0.07595547,0.44648175,0.00063625307,445.37637,-14.343292,406.70078,-46.158993
3.5270528,-3.5990303,109.46294,6.2391288,10.102621,0.76632066,67.661053,0.023857688,0.011931459,2242.1612,960.85626,4002.5735,2352.2514,0.076195304,0.44813647,0.0044959183,484.87674,-14.825748,452.69115,-46.879299
3.5270528,-3.634311,109.45842,6.3406351,10.145341,0.79160188,67.96409,0.023206976,0.011641487,2253.7177,965.73685,3994.7823,2361.9947,0.072594126,0.44912505,0.0060853419,503.34742,-15.296711,469.79484,-47.374493
3.5270528,-3.6700986,109.4541,6.4425479,10.185489,0.81731939,68.267083,0.022396552,0.011201402,2260.3399,970.93344,3987.7866,2371.1059,0.067414021,0.44982526,0.0063275106,507.71507,-15.669855,471.54886,-47.580866
1.6280893,-3.7064019,109.44965,6.5448384,10.222603,0.84347452,68.57003,0.021602114,0.010780536,2263.5285,975.88961,3983.0778,2380.2927,0.062114566,0.45042313,0.0059310094,504.06858,-15.923729,466.8705,-47.561718
1.6280893,-3.7438485,109.44655,6.647466,10.253803,0.87006691,68.872933,0.018825247,0.0088574227,2223.2739,980.44607,3964.6605,2389.621,0.045997971,0.44727856,0.013625491,490.06274,-16.370404,438.16796,-47.955552
1.6280893,-3.782818,109.44519,6.750342,10.274056,0.8970911,69.175797,0.017988163,0.0085436265,2206.8967,985.42033,3891.5161,2399.0776,0.023750225,0.44392527,0.016606601,520.67234,-17.021683,470.01249,-48.387963
1.6280893,-3.8232318,109.4443,6.8533425,10.281048,0.92454096,69.478626,0.016858813,0.0079691506,2190.3858,991.39557,3821.4335,2408.226,0.0010336174,0.44067017,0.017105476,526.77448,-17.655063,472.64435,-48.465861
1.6280893,-3.8647176,109.44329,6.9563369,10.275603,0.95241084,69.78142,0.015775526,0.0074439381,2176.1479,998.01525,3761.5452,2416.8022,-0.019014553,0.4379671,0.016490081,519.66614,-18.179744,464.74193,-48.234652
-0.17221253,-3.9067855,109.44193,7.0592129,10.260125,0.98069611,70.084178,0.014885866,0.0070509666,2166.5827,1004.4522,3716.1192,2424.7553,-0.034530552,0.43610475,0.015571571,508.00647,-18.577328,455.13259,-47.84785
-0.17221253,-3.95146,109.44211,7.1618385,10.220902,1.00939,70.386901,0.012974189,0.0059079109,2037.5931,1011.0154,3475.1847,2432.1842,-0.11392192,0.41837922,0.024164313,512.1232,-19.317506,452.79574,-47.758926
-0.17221253,-4.0017445,109.444,7.2637959,10.128767,1.0384645,70.6896,0.011786776,0.0053097689,1917.5158,1018.9153,3160.8913,2438.6757,-0.20716317,0.39897246,0.026135809,536.61098,-20.521986,471.47251,-47.24712
-0.17221253,-4.0561198,109.44601,7.3645588,9.9865811,1.067886,70.99228,0.010455452,0.0046731883,1815.9874,1029.5863,2895.6403,2442.3245,-0.2856253,0.38271118,0.025395712,529.93849,-21.828081,463.12899,-46.195054
-0.17221253,-4.1123969,109.4476,7.4636769,9.8049291,1.0976272,71.294944,0.0093541679,0.0042318936,1742.7535,1043.1909,2692.1841,2442.1744,-0.34455042,0.37059141,0.023929449,513.21859,-23.059612,449.22891,-44.902392
-2.0306813,-4.1683713,109.44875,7.5608159,9.5958628,1.1276688,71.597592,0.0085615513,0.0039642513,1699.2404,1058.9839,2556.6327,2439.2281,-0.3824903,0.36296421,0.022629881,495.36467,-24.162698,439.84584,-43.670715
-2.0306813,-4.2297052,109.4516,7.6556145,9.3173391,1.1579891,71.900228,0.0072495669,0.0032569739,1310.2695,1076.1409,1784.4887,2434.0286,-0.61753003,0.30825156,0.030210339,531.15304,-25.893461,474.75957,-42.25869
-2.0306813,-4.3038576,109.45506,7.7468901,8.9015073,1.1885073,72.202869,0.0057586522,0.0026728222,965.2186,1096.7061,1093.1646,2424.7863,-0.81692458,0.26101345,0.027562714,525.72476,-28.418876,462.87222,-39.468305
-2.0306813,-4.3824119,109.45752,7.8335013,8.3969583,1.2191454,72.505523,0.0048110992,0.0023570338,746.30646,1123.5074,678.98734,2409.3135,-0.93397098,0.23248493,0.023903603,490.51243,-30.989058,442.41008,-36.474157
-2.0306813,-4.4582686,109.45936,7.9147667,7.8420676,1.2498584,72.808194,0.0042539799,0.0023702967,629.87716,1156.0252,463.01834,2387.129,-0.99463216,0.2177305,0.022473742,474.51158,-33.392354,439.28165,-33.990435
-3.5863043,-4.526826,109.46122,7.9903288,7.2640234,1.2806272,73.110883,0.0039131975,0.002414752,584.81235,1190.6365,371.3807,2359.8304,-1.0182467,0.21185118,0.021801674,463.83172,-35.52503,440.55046,-32.250016
-3.5863043,-4.5943588,109.46334,8.0598761,6.6191881,1.3114365,73.413593,0.0037272067,0.0025021142,88.28706,1223.675,-363.02536,2329.6437,-1.2463767,0.15412908,0.019276831,445.31963,-37.845138,452.22037,-30.049257
-3.5863043,-4.6661276,109.46475,8.1223147,5.8593177,1.3422122,73.716333,0.0036326679,0.0025222516,-234.78495,1253.7251,-814.00399,2296.3279,-1.3887663,0.11833845,0.017806155,455.58253,-40.474744,451.60687,-27.045851
-3.5863043,-4.7320441,109.46618,8.1768021,5.0416573,1.3728976,74.019109,0.0034425188,0.0027688284,-419.87372,1281.1465,-1020.2298,2258.2136,-1.4545687,0.099891429,0.016328992,449.46756,-42.986047,446.14425,-24.701903
-3.5863043,-4.7867775,109.46801,8.2229479,4.2005023,1.4034698,74.321925,0.0033325589,0.0029673235,-515.17812,1306.4086,-1097.5275,2215.9114,-1.4761286,0.09119227,0.016131739,445.53563,-45.211009,454.8696,-23.142755
-4.4793735,-4.8274294,109.47048,8.2606198,3.3545442,1.433924,74.624782,0.0032547834,0.0030822587,-555.53888,1328.9944,-1102.61,2171.7635,-1.4737586,0.088144438,0.016151729,442.9852,-47.111287,460.51564,-22.244187
-4.4793735,-4.8572725,109.47302,8.2897357,2.4817871,1.4642586,74.92768,0.0034577721,0.0033583456,-863.01572,1348.3772,-1417.6387,2128.1621,-1.5803786,0.057879572,0.011710451,421.36553,-48.895066,453.32664,-21.106819
-4.4793735,-4.8792016,109.47515,8.3098023,1.5563752,1.4944399,75.23062,0.0036870811,0.0036787007,-1069.2619,1364.7889,-1590.9274,2085.5103,-1.6417577,0.039180085,0.01070615,424.86683,-50.764889,452.62172,-19.651477
-4.4793735,-4.8881868,109.47794,8.3204531,0.60703422,1.5244431,75.533607,0.0037929223,0.0039890432,-1192.2226,1380.8462,-1664.4,2043.0496,-1.6675769,0.028871997,0.010725948,429.33673,-52.688247,461.63303,-18.693234
-4.4793735,-4.8816641,109.48156,8.321536,-0.35085593,1.5542595,75.836639,0.0038199338,0.0041980249,-1262.564,1397.732,-1681.2775,2000.8176,-1.6734823,0.023649486,0.010860535,431.22523,-54.577173,468.97254,-18.187681
-4.8676788,-4.8582113,109.48603,8.3130166,-1.3087465,1.5838886,76.139717,0.0038230931,0.0043372289,-1305.0991,1414.8314,-1669.5797,1959.3649,-1.6691636,0.0210734,0.010894422,429.73189,-56.351725,474.11112,-18.010658
-4.8676788,-4.8189821,109.49094,8.2948868,-2.2749813,1.6133322,76.44284,0.0039724219,0.0045791651,-1453.6203,1430.4707,-1766.0869,1918.773,-1.7070075,0.0084128082,0.0084929463,419.95901,-58.016552,470.83055,-17.738455
-4.8676788,-4.7653636,109.49606,8.2669771,-3.2602263,1.6425789,76.746007,0.0041054612,0.0048107595,-1570.5988,1440.639,-1825.8972,1876.1561,-1.7288991,-0.0012944795,0.0079039139,418.62524,-59.594204,472.65891,-17.31537
-4.8676788,-4.6957309,109.50187,8.2291605,-4.253636,1.6716197,77.049218,0.0041902691,0.0050160038,-1653.4299,1447.9158,-1851.8223,1833.1687,-1.7369502,-0.0080518675,0.0077845186,419.69317,-61.180565,477.62641,-17.056061
-4.8676788,-4.6092557,109.5084,8.1813921,-5.2493298,1.7004509,77.35247,0.004228583,0.0051835408,-1721.3544,1452.6482,-1859.9742,1789.407,-1.7377247,-0.01346503,0.00765608,419.70956,-62.735057,481.18718,-16.940269
-4.8895986,-4.5056996,109.51559,8.1236715,-6.2436608,1.7290709,77.655764,0.0042426864,0.0053383066,-1781.7828,1451.608,-1862.1977,1740.5316,-1.7324516,-0.018774928,0.0074833451,418.7091,-64.206457,483.83704,-16.914429
-4.8895986,-4.3852137,109.52335,8.0560282,-7.2349145,1.757479,77.959098,0.0042567358,0.005495059,-1846.4638,1448.2214,-1869.5004,1689.5316,-1.7277203,-0.024746442,0.0071310956,416.85316,-65.617025,485.63796,-16.932381
-4.8895986,-4.2480844,109.5316,7.9784963,-8.222494,1.7856733,78.262469,0.0042702269,0.0056532693,-1908.9041,1435.0699,-1877.9153,1634.4952,-1.7184617,-0.031311431,0.006834828,414.84076,-66.888783,487.24297,-16.949784
-4.8895986,-4.09464,109.54028,7.8911302,-9.2037291,1.8136516,78.565877,0.0042963016,0.0058181079,-1972.7327,1416.2991,-1889.6346,1573.5985,-1.706456,-0.038638898,0.0064808952,411.89578,-67.82714,488.63294,-16.985183
-4.8895986,-3.9253718,109.54927,7.7940028,-10.177135,1.8414105,78.869319,0.0043427438,0.0059944535,-2042.8053,1384.135,-1906.2995,1507.4712,-1.6906865,-0.047364165,0.0061126594,409.58301,-68.663367,489.78768,-16.941033
-4.4965892,-3.7409434,109.55849,7.6872055,-11.140677,1.8689454,79.172793,0.0043982697,0.0061862702,-2120.706,1342.6832,-1926.5706,1433.7096,-1.6716577,-0.057417939,0.0057062026,407.58768,-69.467978,490.70932,-16.909446
-4.4965892,-3.5406039,109.56823,7.570879,-12.081475,1.896252,79.476299,0.0043002433,0.0062082907,-2098.6379,1289.1333,-1858.6671,1351.3128,-1.6078104,-0.059613752,0.0078145642,411.1095,-70.153582,498.82488,-17.224671
-4.4965892,-3.3238684,109.57862,7.4453546,-12.985162,1.9233369,79.779834,0.004244638,0.0062361319,-2100.2326,1218.9501,-1821.2066,1262.7024,-1.5483884,-0.065554518,0.0081851354,412.20453,-69.852645,503.0225,-17.857424
-4.4965892,-3.0930924,109.589,7.310978,-13.856473,1.9502035,80.083396,0.0042177579,0.0062868356,-2138.5406,1134.1166,-1817.7496,1160.7684,-1.4933605,-0.076035658,0.0078045406,408.35084,-69.554724,500.69523,-18.144588
-4.4965892,-2.8502879,109.5991,7.168064,-14.696972,1.9768487,80.386984,0.0042447711,0.0064114082,-2205.6991,1032.7141,-1838.4213,1051.0523,-1.4401756,-0.090103116,0.0072265624,404.62422,-69.360427,497.86703,-18.363488
-3.6761122,-2.5972064,109.60879,7.0169223,-15.505753,2.0032642,80.690595,0.0043142898,0.0066038689,-2292.7723,910.14421,-1870.7544,932.71381,-1.3827329,-0.10702427,0.0066755756,401.93342,-67.787476,495.53141,-18.531116
-3.6761122,-2.332406,109.61883,6.8579411,-16.258815,2.0294425,80.994228,0.0040883785,0.006450508,-2171.2409,770.0157,-1728.9386,802.26005,-1.2368314,-0.10730605,0.011300005,410.64225,-65.985234,510.44866,-19.170527
-3.6761122,-2.0546445,109.6295,6.6918773,-16.928685,2.0553988,81.297883,0.0039401319,0.0062784997,-2095.5153,613.04175,-1643.772,663.89978,-1.1045894,-0.11386926,0.012235727,415.49558,-64.81685,516.72678,-20.470308
-3.6761122,-1.7683779,109.63957,6.5194926,-17.528654,2.0811437,81.601557,0.0038493988,0.0061580754,-2094.4321,439.94731,-1620.8749,519.97613,-0.99227962,-0.12771248,0.011787785,410.08263,-60.979358,508.77743,-21.716875
-3.6761122,-1.477028,109.64876,6.3414342,-18.067849,2.1066755,81.905249,0.0038477309,0.0061915344,-2147.7185,252.42359,-1639.7262,372.06043,-0.8919533,-0.14685761,0.011110987,404.99853,-57.722771,500.75521,-21.869962
-2.8247154,-1.1832403,109.6569,6.1582772,-18.552043,2.1319838,82.208957,0.0039275102,0.0063582181,-2241.0552,53.517517,-1686.1288,221.48853,-0.79981806,-0.16978644,0.010369295,401.51775,-55.412419,494.2312,-21.652417
-2.8247154,-0.88579237,109.66481,5.9706115,-18.96235,2.1570576,82.51268,0.0037310326,0.0061967568,-2109.9871,-150.10435,-1550.9731,72.593719,-0.62478065,-0.1736812,0.014646343,411.03511,-53.883039,507.5338,-22.801681
-2.8247154,-0.58315305,109.67272,5.7793588,-19.275204,2.18191,82.816419,0.0036285165,0.0060654617,-2029.2009,-357.28352,-1473.7981,-71.867298,-0.47433466,-0.18299772,0.015220117,414.48921,-51.235532,509.71639,-24.227181
-2.8247154,-0.27985197,109.67958,5.5853811,-19.512206,2.2065494,83.120172,0.0035808119,0.0059942969,-2041.5733,-563.87092,-1467.4906,-210.03309,-0.35830102,-0.19954516,0.014654044,410.79237,-49.181157,501.36654,-25.090405
-2.8247154,0.02084924,109.68521,5.389344,-19.690619,2.230971,83.423938,0.0036108475,0.0060624542,-2117.101,-765.94074,-1506.3442,-339.63424,-0.26760792,-0.22049553,0.014011593,407.51643,-45.60101,493.86509,-25.635727
-1.8018826,0.31684417,109.68957,5.191766,-19.822723,2.2551616,83.727716,0.0036950421,0.0062385137,-2227.7271,-957.49523,-1567.8196,-457.73825,-0.19535933,-0.24309513,0.013290368,404.89587,-44.802742,488.18452,-24.956683
-1.8018826,0.61110235,109.69358,4.9931425,-19.888116,2.2791093,84.031507,0.0034917855,0.0060672883,-2032.3767,-1139.0766,-1399.1403,-564.37062,-0.024526112,-0.23931946,0.017928788,415.67939,-43.729397,501.93003,-25.602421
-1.8018826,0.90668611,109.6976,4.7943485,-19.861866,2.302835,84.335312,0.0033570976,0.005868997,-1911.0349,-1310.4287,-1305.8556,-660.41076,0.10654381,-0.24210447,0.018564035,420.85078,-41.39909,506.0707,-27.183205
-1.8018826,1.1988188,109.70052,4.5961388,-19.775068,2.3263541,84.63913,0.003283645,0.0057363419,-1899.6162,-1467.7215,-1290.919,-744.00913,0.19089262,-0.25234027,0.017840719,416.01184,-40.087599,495.92465,-28.07223
-1.8018826,1.4844354,109.70218,4.3990023,-19.649261,2.3496664,84.942959,0.0033046964,0.0057767534,-1961.5774,-1609.1541,-1325.5881,-817.6155,0.24270328,-0.26706284,0.017064518,411.51321,-39.184265,486.67037,-27.82052
-0.46616123,1.7617551,109.70266,4.2032402,-19.500516,2.3727619,85.2468,0.0033904356,0.0059438784,-2072.1209,-1739.2213,-1390.6683,-882.85147,0.27247076,-0.28452128,0.016441075,409.27176,-38.21229,480.35429,-27.673833
-0.46616123,2.0357832,109.70329,4.0091348,-19.299121,2.3956329,85.550653,0.003095824,0.0056168535,-1721.8227,-1855.4868,-1137.0813,-936.40599,0.44611626,-0.26385741,0.02255173,432.55141,-37.267334,509.36727,-28.407842
-0.46616123,2.311675,109.7041,3.817537,-19.004351,2.4183185,85.85452,0.0028412786,0.005180126,-1476.8277,-1958.2864,-980.19825,-983.06146,0.56971202,-0.25249989,0.021960744,426.53473,-35.59967,503.60647,-29.626085
-0.46616123,2.5831483,109.70376,3.6291666,-18.656814,2.4408508,86.158399,0.0027542175,0.0049630499,-1398.4599,-2052.6509,-932.7887,-1025.9611,0.63541203,-0.25333684,0.021094935,421.33214,-34.059783,490.59781,-30.231147
-0.46616123,2.8459948,109.70245,3.4444048,-18.284208,2.4632389,86.46229,0.0027506606,0.0049076014,-1429.9709,-2130.8129,-957.90962,-1062.5381,0.66018868,-0.26155521,0.020536824,418.48304,-33.004492,482.16536,-30.537425
0.019076049,3.0978669,109.70034,3.2634035,-17.904269,2.4854767,86.766192,0.0027878792,0.0049538765,-1528.0544,-2200.7185,-1025.93,-1097.0316,0.66203169,-0.27434564,0.020196835,416.76822,-32.444904,477.65635,-30.578742
0.019076049,3.3401987,109.69779,3.086221,-17.511959,2.5075525,87.070107,0.0027570191,0.0049169276,-1458.4671,-2259.4072,-979.94224,-1124.4287,0.71117731,-0.27290755,0.021366642,420.88577,-31.983214,479.0368,-30.629473
0.019076049,3.5746579,109.69498,2.9130827,-17.096486,2.5294701,87.374036,0.0027498766,0.0049115322,-1461.9596,-2310.5672,-987.65516,-1148.7803,0.73269058,-0.27718456,0.021301806,420.8044,-31.479836,478.58598,-30.690432
0.019076049,3.7987634,109.69166,2.7441179,-16.677247,2.5512279,87.67798,0.0027759376,0.0049348138,-1534.3031,-2352.6627,-1040.2239,-1167.9868,0.72786385,-0.28604648,0.021052658,419.21598,-31.203536,474.68194,-30.604215
0.019076049,4.011347,109.68788,2.579305,-16.265018,2.5728145,87.981939,0.002829792,0.0050158137,-1643.1502,-2387.9506,-1113.2899,-1185.2084,0.70845974,-0.29712644,0.020716608,418.75867,-31.185653,467.52338,-30.377467
-1.0394273,4.2121997,109.68363,2.4185369,-15.866864,2.5942137,88.285914,0.0029304548,0.005223509,-1766.7167,-2414.4996,-1199.2203,-1197.4188,0.68031198,-0.30883618,0.020280373,413.93446,-31.32012,462.45758,-29.986798
-1.0394273,4.3966541,109.67858,2.2615588,-15.51972,2.6154003,88.589907,0.003431183,0.0059866522,-2282.8961,-2437.7506,-1538.3134,-1207.7187,0.52380486,-0.35087249,0.016065257,403.08842,-32.048489,448.20619,-29.049598
-1.0394273,4.5622609,109.67189,2.1075993,-15.254566,2.6363111,88.893916,0.0038912813,0.0067244828,-2651.0726,-2454.9321,-1763.143,-1211.5256,0.41114021,-0.37946098,0.014634033,396.1847,-33.186187,433.48622,-27.39204
-1.0394273,4.7152299,109.66482,1.9560027,-15.040995,2.656895,89.197941,0.0043247493,0.0075492216,-2895.3545,-2472.86,-1898.8091,-1209.5492,0.3401845,-0.39797184,0.01466073,400.58477,-34.40247,437.52312,-25.735719
-1.0394273,4.8591146,109.65755,1.8063549,-14.860424,2.6771214,89.501982,0.0046921499,0.0083028704,-3064.3057,-2492.4794,-1980.1982,-1202.6817,0.29417815,-0.41031763,0.014841523,404.49546,-35.500561,442.57056,-24.270547
-2.2302947,4.9961825,109.65012,1.6583864,-14.702029,2.696971,89.80604,0.0050060843,0.0089482626,-3186.9945,-2510.2521,-2029.9386,-1191.1652,0.26080035,-0.41874675,0.015100844,409.63913,-36.446702,446.6444,-23.015432
-2.2302947,5.1255361,109.64192,1.51186,-14.575956,2.7164283,90.110115,0.0059817536,0.010505774,-3444.4225,-2528.7172,-2177.7194,-1178.7671,0.18012679,-0.43864234,0.010046627,421.09316,-37.295002,451.52964,-21.69537
-2.2302947,5.2472809,109.6318,1.3663785,-14.486357,2.7354651,90.414202,0.0063507759,0.011340835,-3608.0812,-2547.755,-2235.5652,-1165.6276,0.13810406,-0.44923366,0.0078557801,402.58242,-37.853232,431.85368,-20.180462
-2.2302947,5.364768,109.62111,1.2216864,-14.413982,2.7540653,90.718297,0.0068261547,0.012313952,-3702.8785,-2566.5715,-2249.4491,-1150.4439,0.11706057,-0.45455601,0.0076085304,403.87416,-38.317342,429.70255,-18.866795
-2.2302947,5.479524,109.61021,1.0776591,-14.350314,2.772223,91.0224,0.0072541754,0.013256946,-3762.3836,-2584.8863,-2245.9722,-1135.175,0.10651466,-0.4574295,0.0078999802,409.17691,-38.728142,433.451,-17.805302
-2.5940915,5.5922556,109.59921,0.93423446,-14.29089,2.789937,91.32651,0.0076070717,0.014111432,-3803.6899,-2603.0111,-2234.9793,-1121.0505,0.10165145,-0.45915667,0.0082831276,414.33258,-39.06594,438.39744,-16.963547
-2.5940915,5.7030866,109.58792,0.79137853,-14.234733,2.8072077,91.630626,0.0082140822,0.015272746,-3843.8505,-2620.6946,-2235.209,-1108.4228,0.094980631,-0.46159461,0.0072517963,425.03306,-39.279221,446.32777,-16.251044
-2.5940915,5.8121443,109.57608,0.64905802,-14.181265,2.8240346,91.934745,0.0084509413,0.015965764,-3877.3812,-2637.0461,-2225.1861,-1096.7712,0.091902882,-0.46300217,0.0068286855,420.82172,-39.346502,443.03737,-15.600558
-2.5940915,5.9197389,109.56397,0.50725427,-14.129067,2.8404183,92.238868,0.0087182939,0.016661121,-3901.3546,-2651.5504,-2213.8458,-1086.7307,0.090657368,-0.46391356,0.0068709546,421.95861,-39.377095,443.98699,-15.048898
-2.5940915,6.0260093,109.5517,0.36595962,-14.077191,2.8563602,92.542992,0.0089663433,0.017308161,-3920.5188,-2665.3966,-2202.6653,-1078.1747,0.090499349,-0.46465243,0.0070601516,424.56491,-39.399585,446.42497,-14.588255
-2.3984574,6.1309925,109.5393,0.22517322,-14.025232,2.8718617,92.847117,0.0091846115,0.017893168,-3935.0882,-2678.6007,-2193.6624,-1070.6149,0.090923933,-0.46529548,0.0072715197,427.19598,-39.416444,449.26647,-14.199759
-2.3984574,6.2347884,109.52688,0.08489899,-13.972583,2.8869241,93.151242,0.0091818182,0.018164351,-3946.6573,-2691.1407,-2181.5813,-1063.9705,0.092661974,-0.46555782,0.0081787026,425.69384,-39.452186,450.00924,-13.886995
-2.3984574,6.3374008,109.51454,-0.05485442,-13.919218,2.9015492,93.455367,0.0093606143,0.018617886,-3954.1923,-2701.5819,-2175.3126,-1058.6396,0.093590954,-0.46598711,0.0087176151,431.96176,-39.504922,456.17131,-13.644356
-2.3984574,6.4387765,109.50214,-0.19408081,-13.865376,2.915738,93.759492,0.0094802794,0.018978782,-3962.2958,-2711.3397,-2171.1878,-1054.5169,0.094304323,-0.46655303,0.0089592137,434.68815,-39.540617,459.5718,-13.438569
-2.3984574,6.5388745,109.48961,-0.33277556,-13.811231,2.9294909,94.063616,0.0095788482,0.019285372,-3970.8776,-2720.4202,-2168.5247,-1050.9908,0.094597503,-0.46719787,0.0090552521,435.94043,-39.548863,461.36389,-13.251758
-1.9350239,6.6376749,109.47692,-0.47093632,-13.757015,2.9428082,94.367739,0.009671309,0.019560165,-3979.1134,-2728.8639,-2167.008,-1048.075,0.094670817,-0.46787435,0.0090800348,436.55446,-39.535604,462.26527,-13.078168
-1.9350239,6.7353232,109.46434,-0.60855925,-13.702074,2.95569,94.67186,0.0093036346,0.019208818,-3985.5352,-2736.0975,-2156.8286,-1045.8826,0.096662832,-0.46776965,0.010795993,428.02313,-39.573002,458.4995,-12.955437
-1.9350239,6.8318424,109.4521,-0.7456342,-13.646341,2.9681375,94.975979,0.0094226259,0.019417531,-3983.8472,-2742.2028,-2156.4104,-1044.5067,0.097828362,-0.46802595,0.011675041,438.45871,-39.668178,467.7558,-12.894643
-1.9350239,6.9271397,109.43987,-0.88215369,-13.59007,2.9801509,95.280098,0.0094457847,0.019513567,-3984.6645,-2747.6901,-2157.8136,-1043.6342,0.098469263,-0.46845581,0.011941211,441.39221,-39.727534,471.38566,-12.845857
-1.9350239,7.0211668,109.42753,-1.0181131,-13.5336,2.99173,95.584214,0.0094531636,0.019571591,-3987.437,-2752.5762,-2159.9194,-1043.2609,0.0985684,-0.46899377,0.011934077,441.50488,-39.738336,471.9789,-12.794532
-1.2784588,7.1138938,109.415,-1.1535112,-13.477192,3.0028741,95.888328,0.0094717773,0.019630257,-3991.345,-2756.9311,-2162.3548,-1043.3359,0.098276112,-0.46959092,0.011821191,440.74652,-39.712383,471.16096,-12.735281
-1.2784588,7.2055399,109.40272,-1.2883447,-13.419991,3.0135829,96.192439,0.0088963257,0.018883379,-3991.5868,-2760.1095,-2151.5826,-1043.733,0.10108379,-0.46895675,0.014227167,428.5219,-39.761411,464.99752,-12.723693
-1.2784588,7.2961936,109.39097,-1.4225991,-13.361285,3.0238574,96.496549,0.0089665155,0.018913313,-3979.2681,-2762.7139,-2152.1028,-1044.4837,0.10366225,-0.4686901,0.01535481,441.86171,-39.883609,476.45989,-12.779897
-1.2784588,7.3857181,109.3793,-1.5562594,-13.301411,3.0336984,96.800656,0.0089179674,0.018818511,-3972.4944,-2764.8573,-2154.9522,-1045.689,0.10516007,-0.46876786,0.015628093,444.75116,-39.958525,480.06412,-12.845757
-1.2784588,7.4740044,109.36752,-1.6893163,-13.240957,3.0431053,97.104762,0.0088609153,0.018701482,-3969.6941,-2766.5716,-2158.6317,-1047.3668,0.10572058,-0.46906094,0.015535911,443.90702,-39.968434,479.57405,-12.897386
-0.51786715,7.56099,109.35556,-1.8217659,-13.180389,3.0520774,97.408865,0.0088295677,0.018612123,-3969.3263,-2767.9626,-2162.54,-1049.2522,0.10560758,-0.46946785,0.015318385,442.09527,-39.931257,477.34416,-12.927362
-0.51786715,7.6470029,109.34394,-1.9536021,-13.118169,3.0606142,97.712965,0.0081975051,0.017697275,-3954.9259,-2768.6414,-2147.3954,-1051.2046,0.11195768,-0.4678017,0.018194571,429.56757,-39.978261,470.72078,-13.005952
-0.51786715,7.7322467,109.33299,-2.0847931,-13.05239,3.068718,98.017063,0.0082089338,0.017590149,-3929.2296,-2768.9702,-2145.5999,-1053.2452,0.11755675,-0.46674322,0.01942164,443.86441,-40.094421,483.26732,-13.160111
-0.51786715,7.8164689,109.32215,-2.2153062,-12.983789,3.0763905,98.321159,0.0081037382,0.017358527,-3911.6468,-2768.9975,-2146.4451,-1055.8564,0.12151936,-0.46618513,0.019630342,445.95432,-40.150775,486.12462,-13.322806
-0.51786715,7.8994547,109.31121,-2.3451182,-12.913511,3.0836319,98.625254,0.0080043435,0.017126814,-3901.8352,-2768.7326,-2149.404,-1058.8601,0.12349022,-0.46608492,0.019439767,444.08047,-40.135932,484.3992,-13.464038
0.28569443,7.9810548,109.30009,-2.4742176,-12.842536,3.0904417,98.929346,0.0079444296,0.016946813,-3896.9544,-2768.2883,-2153.4917,-1061.9566,0.12406438,-0.4662587,0.019134707,441.45095,-40.075978,480.93387,-13.573605
