delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
2.401074,-1.6300314,99.872706,2.0231401,9.6622019,0.030291122,57.670747,0.0041873977,0.0024941848,1984.3921,883.19518,2671.8195,1481.03,0.063324846,0.32719848,-0.0024944517,270.98084,-23.727362,230.84711,-39.537942
2.401074,-1.6807488,99.869009,2.1200289,9.7112103,0.037742014,57.948049,0.0046528156,0.0027278775,2086.3687,893.79737,2853.9874,1517.8025,0.10362316,0.34260021,-0.0025972847,276.60004,-22.405107,234.72973,-40.680058
4.5326186,-1.7279927,99.865222,2.2175089,9.7776715,0.045557542,58.225331,0.0050462546,0.0029393109,2142.9525,899.52173,2978.406,1554.6329,0.12578627,0.35300868,-0.0024242678,282.24159,-21.436591,240.91275,-41.615644
4.5326186,-1.7693752,99.860718,2.3157965,9.8821892,0.053757268,58.50259,0.0068842139,0.0041896126,2389.5173,902.15358,3345.581,1590.8775,0.23469549,0.3838098,-0.010376049,313.89197,-19.953619,277.57399,-42.545297
4.5326186,-1.8048218,99.853064,2.4153999,10.031314,0.062382328,58.779817,0.0072747965,0.0042496422,2467.8552,901.77568,3552.6858,1626.2636,0.27738505,0.39840717,-0.01438193,282.28361,-17.788914,244.46055,-42.822151
4.5326186,-1.8394163,99.844628,2.5165882,10.194615,0.071453835,59.057004,0.0080189166,0.0046152039,2476.5405,898.48525,3661.0764,1660.9997,0.28943568,0.40527952,-0.015003557,278.83819,-16.271145,243.44554,-43.166791
4.5326186,-1.8750772,99.836065,2.6194381,10.360864,0.080977147,59.334151,0.0088363804,0.0050160168,2462.1482,893.05161,3723.3153,1693.3429,0.28957058,0.40880694,-0.014629829,284.38885,-15.304763,250.17248,-43.541414
5.3400509,-1.9125897,99.827582,2.7239532,10.525411,0.090951627,59.611255,0.0096373321,0.0053900961,2440.2364,886.49321,3763.1334,1725.821,0.28414224,0.41092705,-0.013921341,293.10131,-14.692623,258.96227,-43.884554
5.3400509,-1.9519283,99.818932,2.8301116,10.687877,0.10137498,59.888317,0.0113324,0.006477396,2437.9871,881.38394,3795.8651,1758.4125,0.28048236,0.41389111,-0.015571278,318.11741,-14.158927,289.57602,-44.029945
5.3400509,-1.9932644,99.809583,2.9378852,10.845926,0.11224586,60.165334,0.011930239,0.0066324086,2414.087,877.94682,3825.5449,1791.2535,0.27079937,0.41549825,-0.01622978,312.86414,-13.614541,281.69582,-43.931241
5.3400509,-2.0367357,99.800073,3.0472196,10.997861,0.12356119,60.442306,0.012683084,0.0069610977,2389.5236,876.12987,3846.6374,1824.7093,0.25934295,0.4168718,-0.015902036,316.42936,-13.231054,285.68918,-43.892523
5.3400509,-2.0822496,99.790623,3.1580505,11.143003,0.13531751,60.71923,0.013477215,0.0073381318,2367.9398,875.93026,3863.4059,1859.095,0.24715982,0.41833933,-0.015179855,323.99621,-12.991385,294.18165,-43.928417
5.6134533,-2.1296414,99.781319,3.2703083,11.280974,0.14751176,60.996108,0.014270187,0.0077212208,2349.8386,877.30286,3877.1564,1894.5286,0.23435732,0.41996762,-0.01429554,333.52484,-12.857323,304.49214,-44.014075
5.6134533,-2.178708,99.772077,3.3839225,11.412158,0.1601416,61.272939,0.015435027,0.0084050224,2338.9909,878.92354,3887.5101,1927.3874,0.22299677,0.42174751,-0.014147771,349.08494,-12.755941,323.13696,-44.073249
5.6134533,-2.2294014,99.762757,3.4988261,11.536467,0.1732053,61.549723,0.016143529,0.0087004787,2324.5161,881.01417,3900.3986,1960.5893,0.21096985,0.42340103,-0.013689074,354.7781,-12.661294,328.26824,-44.094328
5.6134533,-2.2815662,99.753507,3.6149501,11.653937,0.18670118,61.826459,0.016894967,0.0090585957,2311.7791,884.05822,3912.8262,1994.2053,0.19910391,0.42520717,-0.012942298,363.05024,-12.606432,337.26611,-44.131085
5.6134533,-2.3350373,99.744393,3.7322268,11.764622,0.20062791,62.103148,0.017657331,0.0094353236,2301.254,887.90743,3924.0855,2028.1766,0.18722424,0.42712991,-0.012066188,372.69679,-12.59196,347.84553,-44.18014
5.4900006,-2.3896683,99.735444,3.8505879,11.868458,0.21498454,62.379788,0.01841451,0.0098152755,2292.4768,892.45003,3934.0972,2062.4693,0.17521459,0.42912988,-0.011134547,382.97881,-12.611698,359.07402,-44.233817
5.4900006,-2.4453394,99.726728,3.9699638,11.965276,0.22977036,62.656381,0.018970166,0.010041152,2283.0816,897.26841,3944.7442,2096.8688,0.16319492,0.43111109,-0.0098121539,391.32614,-12.671751,367.16097,-44.262441
5.4900006,-2.5019383,99.718308,4.090287,12.055901,0.24498486,62.932927,0.019718625,0.010443411,2277.3237,901.11037,3952.7566,2127.4982,0.15311182,0.43298125,-0.0086274382,404.14677,-12.758356,381.47196,-44.352961
5.4900006,-2.5593921,99.710119,4.2114983,12.140718,0.2606278,63.209427,0.020425367,0.010808658,2272.1771,905.47444,3960.5937,2157.756,0.14296914,0.43486703,-0.0075774277,415.77062,-12.852975,394.09928,-44.441416
5.4900006,-2.6175976,99.702125,4.3335389,12.219732,0.27669917,63.48588,0.021108893,0.01115871,2267.3509,910.26231,3968.4678,2187.7084,0.13284539,0.43676883,-0.0066017913,426.59952,-12.949097,405.91485,-44.505029
4.9707617,-2.6764516,99.694305,4.4563503,12.292953,0.29319905,63.762286,0.021780985,0.011503706,2262.7571,915.37232,3976.2055,2217.4079,0.12274522,0.43867512,-0.0056684097,436.90967,-13.045382,417.31079,-44.543764
4.9707617,-2.7359451,99.686925,4.5798716,12.360017,0.31012744,64.038647,0.021644808,0.011210812,2251.1476,920.635,3990.4614,2246.8517,0.11271701,0.44034027,-0.0030895296,438.99951,-13.190154,415.47397,-44.679858
4.9707617,-2.7958665,99.680203,4.7040465,12.422265,0.32748422,64.314964,0.022322383,0.011629972,2250.4621,924.76219,3995.27,2273.8356,0.10469088,0.4421918,-0.0012566556,458.28094,-13.388545,437.57245,-44.888913
4.9707617,-2.8562102,99.673836,4.8288279,12.479909,0.34526998,64.591237,0.022827113,0.011882635,2249.595,929.36488,3999.5241,2298.7702,0.096438962,0.44387946,-8.6209178e-05,471.62205,-13.580548,451.10473,-45.040333
4.9707617,-2.9169274,99.667643,4.9541679,12.532748,0.36348534,64.867467,0.023228969,0.01205971,2248.2168,934.3005,4004.3837,2323.1547,0.088015694,0.44552769,0.0006893954,480.8988,-13.741197,460.047,-45.100088
3.8517803,-2.9779466,99.661518,5.0800173,12.580787,0.38213093,65.143654,0.023570254,0.01220213,2246.418,939.39927,4009.8978,2346.9564,0.079697094,0.44714666,0.001225402,487.4583,-13.86538,466.39951,-45.082951
3.8517803,-3.039425,99.656113,5.2063233,12.623266,0.40120685,65.419799,0.022299729,0.011100281,2227.3548,944.59019,4026.9906,2370.2212,0.070585018,0.44792485,0.0056771724,479.58621,-14.100472,448.36944,-45.293106
3.8517803,-3.1011088,99.651815,5.3330356,12.661549,0.4207124,65.695904,0.022557893,0.011323278,2229.596,948.85182,4021.9438,2392.5653,0.062774686,0.44925329,0.0081236891,505.25797,-14.44059,476.72513,-45.622236
3.8517803,-3.16299,99.647942,5.4601095,12.695292,0.44064806,65.971971,0.022505778,0.011266039,2231.911,953.76454,4017.7382,2411.4585,0.055035639,0.4504007,0.0091723315,518.03846,-14.752623,487.57851,-45.786649
3.8517803,-3.2250137,99.64414,5.5874991,12.724614,0.46101452,66.248,0.022337403,0.011137947,2233.332,959.07253,4015.9363,2429.6631,0.047358509,0.45155659,0.0094979217,522.96586,-14.988522,490.62559,-45.785265
2.2247947,-3.2871068,99.640231,5.7151602,12.749686,0.48181255,66.523991,0.022157001,0.011020658,2233.8809,964.45726,4016.7058,2447.1812,0.040268231,0.45274013,0.0094919412,523.6251,-15.145725,490.63661,-45.676434
2.2247947,-3.349757,99.63746,5.8430421,12.76837,0.50304194,66.799945,0.020186643,0.0095707518,2199.1467,969.81682,4009.4792,2464.1373,0.025209893,0.4509403,0.016351829,514.19305,-15.493229,469.163,-45.962441
2.2247947,-3.413123,99.636272,5.9710628,12.777995,0.52469878,67.075865,0.019849178,0.0094732936,2189.8232,974.8079,3963.2466,2480.6656,0.0080382845,0.44953966,0.019318119,545.29646,-16.032443,501.04586,-46.333085
2.2247947,-3.4770301,99.635544,6.099125,12.77777,0.54677964,67.351756,0.019151038,0.0090900159,2182.9997,980.65288,3921.4586,2494.9865,-0.008338966,0.44831417,0.020100376,555.35733,-16.546603,506.83322,-46.416296
2.2247947,-3.5412168,99.63475,6.2271345,12.769035,0.56928197,67.627618,0.018413838,0.0087114588,2178.5603,987.27154,3889.5346,2507.1679,-0.021837734,0.44755683,0.019904085,553.96082,-16.952789,503.33605,-46.264837
0.75111508,-3.6053869,99.633681,6.3550137,12.753334,0.59220411,67.903448,0.017782675,0.0084243719,2175.4692,994.18823,3868.2746,2518.4983,-0.032401531,0.44731662,0.01937465,547.63157,-17.234421,497.71502,-45.978887
0.75111508,-3.6706053,99.633734,6.4826782,12.724228,0.61554329,68.179249,0.016112486,0.0073897885,2107.0254,1001.1462,3756.3444,2529.1512,-0.073957871,0.43878102,0.026248816,546.10957,-17.735457,490.10743,-46.005986
0.75111508,-3.7381651,99.635198,6.6099095,12.66865,0.63928602,68.455027,0.015283143,0.0069900093,2057.3305,1008.5183,3608.8538,2539.0793,-0.11914961,0.43054093,0.028297088,568.41277,-18.508266,509.73987,-45.904657
0.75111508,-3.8072119,99.636829,6.7364483,12.58868,0.6634176,68.730784,0.014265769,0.0064978606,2019.098,1016.9322,3482.7479,2547.6839,-0.15782984,0.42378444,0.028205027,568.3764,-19.282754,505.90696,-45.46372
0.75111508,-3.8767182,99.638189,6.8620741,12.489484,0.68792674,69.006521,0.013376361,0.0061185714,1993.8147,1026.865,3386.2536,2553.1526,-0.18672065,0.41891848,0.027430128,558.57918,-19.963902,497.74878,-44.827935
-0.47695822,-3.9457554,99.639182,6.9866228,12.376631,0.7128058,69.282239,0.012710881,0.0058710787,1979.285,1037.7338,3324.119,2556.3212,-0.20565339,0.4160773,0.026612527,547.30589,-20.52743,490.58102,-44.170908
-0.47695822,-4.0162281,99.641128,7.1099318,12.236174,0.73804682,69.557937,0.011526052,0.0052333982,1848.3119,1049.0137,3038.3701,2558.2933,-0.29454832,0.39644031,0.032384603,555.44976,-21.347156,497.21017,-43.648228
-0.47695822,-4.0908289,99.644124,7.2315459,12.041975,0.76362052,69.833623,0.010573969,0.0047626285,1735.0828,1061.5349,2748.9457,2558.7703,-0.38019797,0.37846217,0.033051089,567.43275,-22.543987,502.90387,-42.746326
-0.47695822,-4.1671108,99.647,7.3509779,11.805395,0.78949702,70.109302,0.0096031083,0.0043625549,1657.3925,1076.0935,2534.1061,2556.8065,-0.44151776,0.36558792,0.032134931,557.61215,-23.77556,495.9181,-41.579749
-0.47695822,-4.2427529,99.649516,7.4678725,11.53987,0.81565595,70.384976,0.0088906962,0.0040977523,1607.7183,1092.6773,2392.8876,2552.1739,-0.48151893,0.35739442,0.03102791,543.58834,-24.911752,488.29547,-40.415644
-0.85738196,-4.315748,99.651729,7.5819999,11.256938,0.84208586,70.660645,0.0084153688,0.0039738331,1588.2908,1110.799,2311.1722,2545.1637,-0.50355519,0.35331146,0.030115876,532.04188,-25.9089,481.44219,-39.426739
-0.85738196,-4.3861691,99.654074,7.693204,10.955015,0.86878063,70.936308,0.0079283628,0.0038284537,1520.6217,1129.4155,2140.2915,2535.5572,-0.55266969,0.34243964,0.03121184,531.7368,-26.897203,484.31835,-38.597625
-0.85738196,-4.4544827,99.656692,7.8012361,10.628026,0.89572732,71.211967,0.0075342789,0.0037202179,1479.5954,1148.2143,2023.9657,2524.7657,-0.5850811,0.33560535,0.0309559,529.60598,-27.939919,484.15544,-37.829944
-0.85738196,-4.5186898,99.659288,7.9059083,10.287806,0.92291751,71.487625,0.0072240981,0.0036637114,1467.5232,1167.1639,1963.9916,2513.3464,-0.60017343,0.33269519,0.030448885,522.6588,-28.891281,481.85505,-37.22029
-0.85738196,-4.5775266,99.661877,8.0071317,9.9422984,0.95034991,71.763279,0.0070333078,0.0036612964,1474.2042,1185.7004,1940.3296,2501.621,-0.60428076,0.33229445,0.030039951,516.32319,-29.710755,480.23575,-36.805997
-0.6496939,-4.6302265,99.66453,8.1048819,9.5966268,0.97802765,72.038929,0.0069378255,0.003694309,1492.3508,1203.0036,1941.7499,2490.0827,-0.60138614,0.3335279,0.029783244,512.04989,-30.393025,479.20104,-36.584465
-0.6496939,-4.6755838,99.667166,8.1991915,9.2596718,1.0059577,72.314573,0.0070139939,0.0038226278,1558.2417,1218.3553,2024.7026,2479.2156,-0.57222797,0.34085124,0.028770427,504.56875,-30.872792,475.68116,-36.589445
-0.6496939,-4.7127069,99.669778,8.2902085,8.9397435,1.0341549,72.590208,0.0071397287,0.0039610853,1616.7177,1231.0768,2103.6226,2469.5944,-0.54554947,0.34739515,0.02867169,501.00042,-31.130671,475.78474,-36.83205
-0.6496939,-4.7423717,99.672616,8.3780872,8.6334636,1.0626337,72.865831,0.0072875442,0.0040859142,1662.1007,1240.7614,2167.6997,2461.724,-0.52451513,0.35257677,0.028808297,501.32256,-31.284394,477.46744,-37.218899
-0.6496939,-4.7652395,99.675714,8.4629497,8.3378429,1.0914056,73.141439,0.0074183942,0.0041899586,1695.4712,1247.6807,2218.5926,2455.7078,-0.50823438,0.35654216,0.028957805,502.12415,-31.386931,479.18528,-37.663641
-0.63474237,-4.7818518,99.679072,8.544891,8.0504209,1.1204794,73.417031,0.0075264376,0.0042797206,1721.9305,1252.3971,2257.0036,2451.3265,-0.49554875,0.35957846,0.029063669,502.72665,-31.468034,480.44214,-38.114321
-0.63474237,-4.7925256,99.682667,8.6239861,7.7699156,1.1498619,73.692607,0.0076246936,0.0043727977,1745.2804,1255.3836,2293.5504,2448.2093,-0.48377417,0.36236974,0.029085549,503.02738,-31.53457,481.26473,-38.547936
-0.63474237,-4.7974977,99.686502,8.7003024,7.4956039,1.1795587,73.968163,0.0077072797,0.0044517524,1763.0452,1257.0404,2324.3258,2445.9791,-0.47413928,0.3645958,0.029170597,503.29571,-31.592493,482.51668,-38.960883
-0.63474237,-4.797059,99.690595,8.7738964,7.226245,1.209574,74.2437,0.0077748247,0.004515813,1775.8668,1257.5639,2349.3671,2444.3065,-0.46642137,0.36629474,0.029261099,503.58479,-31.648328,483.91898,-39.345286
-0.63474237,-4.7914545,99.694949,8.8448133,6.9608296,1.2399109,74.519216,0.0078285156,0.0045648594,1784.5578,1257.0842,2369.4475,2442.9003,-0.46029297,0.36753359,0.029338474,503.82721,-31.708329,485.17944,-39.69727
-1.370715,-4.7808938,99.699561,8.9130888,6.6985365,1.2705714,74.794711,0.0078699126,0.0046003477,1789.7585,1255.724,2385.1353,2441.5094,-0.45548339,0.36836236,0.029400369,504.00956,-31.774033,486.22835,-40.016562
-1.370715,-4.7680886,99.705058,8.9787014,6.4207933,1.3015532,75.070185,0.0075531495,0.0043363004,1660.2401,1253.688,2186.2089,2439.8896,-0.52204773,0.35231947,0.032706103,517.69925,-32.126494,499.09937,-40.175366
-1.370715,-4.7558289,99.711427,9.0413263,6.1035633,1.3328318,75.345644,0.0071501158,0.0040990948,1548.4942,1252.115,1993.713,2437.1193,-0.58131998,0.33801655,0.032879408,525.96189,-32.860723,502.45407,-39.896143
-1.370715,-4.7419651,99.717969,9.1006258,5.758763,1.3643823,75.621094,0.0067173857,0.003890687,1473.198,1252.3244,1860.3436,2431.9584,-0.61944311,0.32813098,0.032213479,518.79241,-33.672792,500.74653,-39.399953
-1.370715,-4.7249175,99.724572,9.1563757,5.3957381,1.3961875,75.896536,0.0064280126,0.0037385082,1418.6742,1254.521,1764.9782,2424.019,-0.64550969,0.32093172,0.031580037,512.11647,-34.458462,498.06916,-38.866016
-3.4624661,-4.7035224,99.731322,9.208427,5.0209881,1.428236,76.171971,0.006225583,0.0036393523,1384.5184,1258.1325,1702.2917,2413.0781,-0.66107599,0.31610168,0.031159163,507.66976,-35.190184,496.1624,-38.412749
-3.4624661,-4.6866495,99.74014,9.2565069,4.5732825,1.4605074,76.447404,0.0053253243,0.0030816415,838.67536,1262.5943,845.16054,2399.37,-0.92837003,0.24875739,0.036661879,551.77284,-36.829963,549.3921,-37.390961
-3.4624661,-4.6837438,99.748319,9.299291,3.9731498,1.4929041,76.722855,0.0042382893,0.0028675273,379.8483,1269.7039,138.51278,2381.4008,-1.1426614,0.19475176,0.029545381,519.95738,-39.273214,496.38861,-34.302457
-3.4624661,-4.684363,99.755238,9.3355615,3.2827551,1.5253347,76.998334,0.0040645748,0.0029292532,95.046707,1283.306,-257.2261,2355.5743,-1.256586,0.16284192,0.027288765,492.38443,-41.750811,512.36028,-31.130902
-3.4624661,-4.6812325,99.762303,9.3646419,2.5417033,1.5577479,77.273846,0.004024076,0.0029131297,-68.988449,1302.5035,-487.19282,2321.4691,-1.3229946,0.1439612,0.026473096,494.94182,-44.180757,513.17827,-28.722435
-6.5647313,-4.670141,99.769796,9.3861455,1.7729781,1.5901171,77.549396,0.0038846907,0.0029501963,-169.39228,1324.3492,-609.23793,2281.1959,-1.3556119,0.13282974,0.026007527,494.93716,-46.399275,515.08355,-27.030817
-6.5647313,-4.6644962,99.777148,9.3995641,0.88297921,1.6224084,77.824992,0.0043420196,0.0037639016,-1149.7765,1345.1224,-1818.0308,2237.3489,-1.7672444,0.029217757,0.0096580085,458.37345,-49.233585,465.64583,-23.506372
-6.5647313,-4.6717838,99.778675,9.402967,-0.20225413,1.6544795,78.100642,0.0052614962,0.0050113943,-1777.4288,1364.7083,-2454.6011,2186.4736,-1.9942605,-0.030261896,0.0022475123,425.29612,-52.105255,464.97458,-17.471936
-6.5647313,-4.6747652,99.779672,9.3949808,-1.3803454,1.6862294,78.376354,0.0061532593,0.0061798,-2146.3413,1383.5212,-2729.6806,2124.8342,-2.1029426,-0.061999591,0.00012086395,432.16356,-55.106522,479.80697,-13.119565
-6.5647313,-4.6653116,99.781181,9.3749579,-2.6002989,1.7176141,78.652133,0.0067759879,0.0071228308,-2377.347,1402.295,-2829.3387,2055.3029,-2.1472938,-0.079679929,-0.00049788229,440.83909,-57.924613,492.52008,-10.311226
-8.1039037,-4.6393761,99.78358,9.3426291,-3.8349907,1.7486164,78.927981,0.0071685395,0.0078941799,-2525.7663,1418.7868,-2847.4449,1982.4033,-2.1576857,-0.090062212,-0.00049266581,447.98915,-60.401544,503.36308,-8.6307814
-8.1039037,-4.5973452,99.785956,9.2978722,-5.0884066,1.7792285,79.203899,0.0085093519,0.0095893968,-2763.5319,1431.0034,-2983.1064,1909.9684,-2.2131142,-0.11054979,-0.0085063111,457.35076,-62.450328,517.53915,-7.056336
-8.1039037,-4.5388565,99.786759,9.2404488,-6.3596492,1.8094316,79.479882,0.0089096153,0.010432929,-2905.9929,1438.2678,-3002.8282,1836.5649,-2.2190135,-0.12080162,-0.011815135,431.69684,-63.97296,493.9265,-5.4781731
-8.1039037,-4.460946,99.78796,9.1703105,-7.6274335,1.8392203,79.755926,0.0094690158,0.01146577,-2983.618,1444.5464,-2974.2691,1766.0439,-2.2046647,-0.12608809,-0.012167639,429.64907,-65.496515,495.40339,-4.7158143
-8.1039037,-4.3627036,99.790083,9.0875364,-8.8847985,1.8685984,80.032027,0.0099767201,0.012434001,-3039.8578,1446.3908,-2931.2717,1696.832,-2.1832908,-0.12997627,-0.011704581,434.80498,-67.049283,502.90689,-4.5663031
-8.0562002,-4.2441689,99.793185,8.9922523,-10.128831,1.8975717,80.308183,0.010363003,0.013303721,-3090.9553,1444.6926,-2888.1898,1626.6012,-2.159309,-0.13387629,-0.011098736,441.19568,-68.617043,512.37884,-4.7793802
-8.0562002,-4.1056428,99.797198,8.8846005,-11.358504,1.9261459,80.584391,0.010571764,0.014013289,-3142.6211,1433.0179,-2845.8565,1556.161,-2.1319666,-0.13830351,-0.010389889,445.82941,-70.093605,520.67256,-5.1635988
-8.0562002,-3.9476667,99.801997,8.7647405,-12.571421,1.954326,80.860647,0.010734813,0.014653577,-3192.8994,1412.6396,-2807.8781,1480.4315,-2.1012576,-0.14353771,-0.0099256802,450.58648,-71.213402,528.48861,-5.6061236
-8.0562002,-3.7708199,99.807378,8.6328554,-13.764883,1.9821159,81.136949,0.010832874,0.015224342,-3240.5009,1376.8777,-2771.2891,1399.152,-2.0634035,-0.14967368,-0.0096775777,452.93425,-72.209309,534.20046,-5.994117
-8.0562002,-3.5757574,99.813156,8.4891646,-14.934597,2.0095185,81.413294,0.010899002,0.015758541,-3283.1309,1327.053,-2735.3886,1311.8424,-2.0180353,-0.15653908,-0.0095642698,453.38849,-73.106258,538.1973,-6.348279
-7.049133,-3.3632431,99.819162,8.3339328,-16.075571,2.0365367,81.689677,0.010971432,0.016267778,-3321.2314,1261.6145,-2700.354,1211.9534,-1.9630681,-0.16454489,-0.0095077582,453.28179,-73.601269,540.49687,-6.6662497
-7.049133,-3.1337908,99.825994,8.1674881,-17.17902,2.0631733,81.966095,0.010145128,0.015788411,-3344.9099,1177.0253,-2635.2364,1103.1013,-1.8884343,-0.17152605,-0.0051235325,441.08905,-73.525291,536.03281,-7.265606
-7.049133,-2.8885399,99.833924,7.9902498,-18.237869,2.0894338,82.242548,0.010197215,0.016143918,-3360.3038,1066.7855,-2592.6972,984.33518,-1.8064984,-0.18133413,-0.0030893263,460.2274,-73.826599,558.72303,-8.0785694
-7.049133,-2.6291794,99.842003,7.8026878,-19.247258,2.115321,82.519033,0.010077362,0.016269077,-3387.1645,931.46239,-2558.4557,855.00303,-1.7155238,-0.19355183,-0.0025271855,464.90067,-72.698711,565.00561,-8.7917365
-7.049133,-2.3574071,99.849731,7.6053263,-20.201288,2.1408349,82.795548,0.0099485116,0.016401284,-3425.0195,770.27918,-2526.8962,713.69967,-1.6130054,-0.20809322,-0.0026034886,463.85568,-70.511859,563.89401,-9.1402239
-5.8207318,-2.0749869,99.856782,7.398751,-21.093552,2.1659735,83.072088,0.009871221,0.016616205,-3470.414,583.74568,-2496.8741,562.93212,-1.4992897,-0.22464834,-0.0030166771,461.14254,-69.703384,559.69142,-9.5517259
-5.8207318,-1.7829032,99.863977,7.1836271,-21.912664,2.190735,83.348651,0.0088995817,0.015813454,-3485.419,373.64762,-2418.931,405.69404,-1.3589436,-0.23855695,0.0023679956,446.6214,-65.034857,552.5695,-10.911156
-5.8207318,-1.4825614,99.871705,6.9607392,-22.650242,2.2151223,83.625237,0.0088589273,0.015906036,-3482.7581,142.89315,-2372.2891,245.22373,-1.2149593,-0.2548676,0.0045290434,466.94733,-62.576326,573.60266,-11.645089
-5.8207318,-1.1761415,99.878812,6.7309071,-23.305287,2.2391362,83.901844,0.0086836892,0.015813003,-3496.2712,-102.87034,-2340.6003,85.23865,-1.0716534,-0.27312866,0.0047651389,469.2207,-60.877918,575.48074,-12.589535
-5.8207318,-0.86562327,99.884736,6.4949493,-23.878654,2.2627746,84.178469,0.0085617269,0.015790237,-3525.223,-359.39671,-2315.9142,-70.456518,-0.93063232,-0.29266867,0.0043153492,466.20247,-58.003945,569.07991,-13.317473
-4.2037828,-0.55272194,99.889247,6.2536694,-24.37252,2.2860329,84.455109,0.0085326764,0.015925979,-3568.4381,-618.71889,-2294.8089,-218.07729,-0.79496831,-0.31277737,0.0036711811,462.9231,-54.767091,560.32578,-13.982584
-4.2037828,-0.23744446,99.893732,6.0078688,-24.781174,2.3089078,84.731762,0.0075224538,0.014916678,-3538.1783,-874.75833,-2188.6586,-354.43189,-0.63159488,-0.32419683,0.01106247,450.96311,-52.290654,556.87984,-15.547848
-4.2037828,0.080171236,99.898696,5.7584484,-25.098868,2.3314077,85.008431,0.0073994625,0.014767623,-3486.0028,-1122.3455,-2123.5803,-477.50745,-0.48156031,-0.33640784,0.013676417,476.36559,-51.632161,582.11745,-16.277798
-4.2037828,0.39815622,99.902688,5.5062589,-25.336855,2.3535392,85.285113,0.0071310777,0.014406634,-3465.6005,-1357.0431,-2082.8683,-586.3201,-0.35289374,-0.3497989,0.013812295,476.98903,-49.214837,581.57582,-17.358764
-4.2037828,0.71485014,99.90511,5.2520289,-25.508202,2.3753047,85.561808,0.0069517032,0.014180874,-3482.2357,-1575.2782,-2061.2298,-679.54331,-0.24734222,-0.36424702,0.012974555,471.41094,-47.893958,571.09038,-17.912841
-2.0444142,1.0289656,99.905782,4.9963564,-25.625327,2.3967021,85.838513,0.0068979447,0.014186112,-3527.3921,-1772.5265,-2051.6775,-757.35449,-0.16332112,-0.37887789,0.011973751,466.17076,-46.387654,558.73355,-17.766681
-2.0444142,1.3429845,99.907,4.7397846,-25.67674,2.417732,86.115226,0.0058892282,0.013008773,-3332.1974,-1948.5912,-1864.4982,-821.36905,-0.0062291588,-0.37132861,0.022950647,467.50166,-45.376748,573.02637,-18.664944
-2.0444142,1.6602435,99.909253,4.4831461,-25.636911,2.4384236,86.391952,0.0054519558,0.012255628,-3093.098,-2105.7423,-1724.3317,-874.09611,0.13877302,-0.36387736,0.025949556,491.16786,-43.94681,603.65597,-19.981058
-2.0444142,1.9779313,99.910468,4.2272662,-25.523988,2.458808,86.668692,0.0049730035,0.011307384,-2934.7734,-2245.2931,-1638.3108,-918.49311,0.24709201,-0.36137925,0.025621026,484.26694,-41.923675,596.93286,-20.751405
-2.0444142,2.2929953,99.90997,3.9727599,-25.360734,2.4789041,86.945442,0.0046918362,0.010654419,-2879.3005,-2368.1415,-1603.4263,-956.34094,0.31609471,-0.36490604,0.024210794,472.36335,-40.101853,576.9551,-21.130804
0.35766538,2.6029231,99.907667,3.7200208,-25.16758,2.4987187,87.222201,0.0045947086,0.010392178,-2905.7293,-2475.3858,-1607.918,-987.77137,0.35357443,-0.37302905,0.022897897,464.41789,-38.624295,558.91154,-21.113101
0.35766538,2.913916,99.906497,3.4694112,-24.905166,2.5182604,87.498968,0.0037957543,0.0092634122,-2273.3749,-2567.3331,-1249.5134,-1012.1364,0.59230189,-0.33093843,0.03469714,493.32843,-37.129481,607.645,-21.893692
0.35766538,3.2344787,99.905838,3.222122,-24.503093,2.5376023,87.775749,0.0030831232,0.0077559285,-1668.0283,-2644.4776,-954.92784,-1034.1438,0.79688696,-0.2942303,0.034526504,490.25392,-34.111414,618.95472,-23.572592
0.35766538,3.5567892,99.903258,2.9793219,-24.00961,2.5568169,88.05254,0.0027642682,0.0066369367,-1333.6797,-2709.1324,-799.21864,-1057.86,0.91054378,-0.27603724,0.031460202,473.78781,-30.878234,576.09714,-25.016917
0.35766538,3.8735849,99.898885,2.7416777,-23.471373,2.5759419,88.329338,0.0026386707,0.006161431,-1227.0086,-2761.27,-759.61564,-1084.4583,0.95863296,-0.27325881,0.030011778,466.88341,-28.348444,553.87263,-26.019365
2.2874253,4.1799749,99.893218,2.5094717,-22.919672,2.5949868,88.606144,0.0026321203,0.0059976775,-1273.2808,-2801.679,-799.72162,-1111.1977,0.96130729,-0.28067991,0.029209547,461.92564,-26.707122,541.30721,-26.644492
2.2874253,4.483149,99.887829,2.2829107,-22.307879,2.6139557,88.882958,0.0023440198,0.0053303664,-524.9481,-2830.6794,-411.61083,-1137.102,1.1976082,-0.22936299,0.031960913,469.56113,-24.816118,574.23703,-27.733795
2.2874253,4.7906228,99.880784,2.0631092,-21.575754,2.6329219,89.159781,0.0024323081,0.0049275847,-51.897787,-2850.946,-164.6836,-1163.5506,1.3382206,-0.19869965,0.02858681,462.4228,-21.643418,536.55205,-29.238898
2.2874253,5.0914305,99.872757,1.8509095,-20.791503,2.6519408,89.436612,0.0024825138,0.0048204191,103.398,-2859.4389,-83.378538,-1192.7346,1.3883769,-0.18981939,0.028580573,474.77708,-19.535666,533.13355,-30.67832
